var_1,description_1,var_2,description_2,label
White-matter-left-transversetemporal-from Qdec Wmparc,,rh_S_front_middle_thickness,Right_sulcus_frontal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Superior Temporal Mean Cortical Thickness,,wm-lh-cuneus,White-matter-left-cuneus-from_Qdec_wmparc.volume.stats_file,0
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_entorhinal_volume,Left_entorightinal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Thickness From Qdec,,lh_G_cingul-Post-ventral_thickness,Left_gyrus_cingul-Post-ventral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Inferior Parietal Gray Matter Volume,,Medical History.Visual Defects,Visual Defects,0
Right Sulcus Precentral-inf-part Volume From Qdec,,rh_S_precentral-inf-part_volume,Right_sulcus_precentral-inf-part_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus Orbital Volume From Qdec,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",TAU,TAU,1
Left Rostral Middle Frontal Mean Cortical Thickness,,lh_rostralmiddlefrontal_thickness,Left_rostralmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Pallidum Volume,,lh_S_precentral-sup-part_meancurv,Left_sulcus_precentral-sup-part_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Parietal Sup Volume From Qdec,,lh_G_insular_short_area,,0
Right Gyrus Orbital Meancurv From Qdec,,PETGLOB,PET-hypoperfusion:-global,0
Right Pars Opercularis Mean Cortical Thickness,,lhCortexVol,LeftCortexVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
MaskVol From Qdec Aseg,,MaskVol,MaskVol_from_Qdec_aseg.volume.stats_file,1
Right Temporal Pole Gray Matter Volume,,rh_(temporalpole)GrayVol,,1
Right Paracentral Meancurv From Qdec,,rh_paracentral_meancurv,,1
Left Caudalmiddlefrontal Meancurv From Qdec,,lh_caudalmiddlefrontal_meancurv,Left_caudalmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_(superiorparietal)SurfArea,,0
Right Sulcus Frontal Inferior Area From Qdec,,lh_medialorbitofrontal_thickness,,0
Left Lateral Orbitofrontal Cortical Mean,,(S_orbital-H_Shaped)GrayVol,,0
Right Amygdala Volume,,lh_S_postcentral_area,Left_sulcus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Pericallosal Thickness From Qdec,,lh_(temporalpole)ThickAvg,,0
Right Transverse Temporal Mean Cortical Thickness,,phys5itemsum,,0
Left Caudal Anterior Cingulate Cortical Mean,,ST14CV,Cortical Volume (aparc.stats) of LeftCaudalAnteriorCingulate,1
Right Parasubiculum Volume,Right_parasubiculum,lh_(supramarginal)SurfArea,,0
Right Cerebellum White Matter Volume,,wm-rh-precentral,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,0
Left Presubiculum Volume,Left_presubiculum,CSFPTAU,,0
Left Gyrus Precentral Meancurv From Qdec,,LeftPutamen,Volume of left putamen,0
Depression,A melancholy feeling of sadness and despair.,Geriatric_Depression,,1
Left Gyrus Parietal Sup Volume From Qdec,,lh_G_front_inf-Orbital_thickness,Left_gyrus_frontal_inf-Orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Caudal Middle Frontal Area,,lh_caudalmiddlefrontal_area,Left_caudalmiddlefrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Tempo Volume From Qdec,,rh_G_temp_sup-Plan_tempo_volume,Right_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Medial Orbitofrontal Gray Matter Volume,,(G_front_sup)GrayVol,,0
Right Sulcus Circular Insula Inferior Thickness From Qdec,,wm-rh-entorhinal,White-matter-Right-entorightinal-from_Qdec_wmparc.volume.stats_file,0
Right Thalamus Volume,,lh_S_suborbital_meancurv,Left_sulcus_suborbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Precuneus Grey Matter Volume,,rh_G_and_S_cingul-Mid-Post_area,,0
Right Parsorbitalis Mean Cortical Thickness,,rh_parsorbitalis_thickness,Right_parsorbitalis_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Sulcus Cingul-Marginalis Volume From Qdec,,ALCOHOL,Average number of alcoholic drinks consumed per day:,0
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,1
BrainSegVol-to-eTIV From Qdec Aseg,,BrainSegVol-to-eTIV,,1
Right Middletemporal Area,,lh_G_and_S_transv_frontopol_meancurv,Left_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Sup Area From Qdec,,lh_isthmuscingulate_area,Left_isthmuscingulate_area_from_Qdec_lh.aparc.area_file,0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",rh_S_central_meancurv,Right_sulcus_central_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Brain Stem Grey Matter Volume,,Brain-Stem,Brain-Stem_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Putamen Volume,,lh_parahippocampal_meancurv,Left_parahippocampal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Cortical White Matter Volume,,ST151SV,Subcortical Volume (aseg.stats) of RightCorticalWM,1
Left Sulcus Pericallosal Volume From Qdec,,lh_S_pericallosal_volume,Left_sulcus_pericallosal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Cuneus Meancurv From Qdec,,lh_Pole_temporal_thickness,Left_Pole_temporal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,ADCS_ADL,,0
Left Cerebellum White Matter Volume,,ST112SV,Subcortical Volume (aseg.stats) of RightPutamen,0
Left Gyrus Insular Short Volume From Qdec,,(S_oc_sup_and_transversal)ThickAvg,,0
Left Gyrus Temporal Middle Volume From Qdec,,lh_G_temporal_middle_volume,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,lh_inferiorparietal_volume,,0
Neuropsychiatric Inventory–Questionnaire (NPI-Q),"A standardized rating scale originally developed and copyrighted by Jeffrey L. Cummings in 1994 as well as published in the journal Neurology (Cummings J.L., The Neuropsychiatric Inventory: Assessing psychopathology in dementia patients. Neurology May 1997 48:10S-16S) which is used to assess the severity of an individual's neuropathic behaviors based on a observations made by the patient's caregiver. This instrument contains 12 neuropsychiatric areas associated with dementia such as delusions, anxiety, motor disturbances, and appetite. Each behavior is evaluated only if the individual displays the behavior. For these behaviors, the frequency is assessed on a scale of 0-4 with 0 being occasionally and 4 being very frequently, the severity is assessed on a scale of 1-3 with 1 being mild and 3 being marked, and the level of distress each behavior inflicts on the caregiver is assessed on a scale of 0-5 with 0 being not distressing and 5 being extremely distressing.",(S_central)GrayVol,,0
Right Sulcus Precentral-inf-part Area From Qdec,,rh_S_circular_insula_inf_thickness,Right_sulcus_circular_insula_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Pericallosal Thickness From Qdec,,ptau_result,,0
Left Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,lh_G_and_S_transv_frontopol_meancurv,,1
Right Cuneus Mean Cortical Thickness,,rh_G_temp_sup-Plan_polar_volume,,0
Right Choroid Plexus Volume,,(Right-choroid-plexus)Volume_mm3,,1
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,PET-ROI-temporal_right,,0
Right Precuneus Meancurv From Qdec,,(Left-Amygdala)Volume_mm3,,0
Left Sulcus Cingul-Marginalis Area From Qdec,,CAIDE_BMI_subscore,CAIDE body mass index (BMI) subscore,0
Right Fusiform Area,,rh_fusiform_area,Right_fusiform_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Middle Thickness From Qdec,,rh_precentral_volume,Right_precentral_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Subiculum Volume,Right_subiculum,wm-lh-lingual,,0
Right Gyrus And Sulcus Paracentral Volume From Qdec,,(G_and_S_paracentral)GrayVol,,1
Month of Birth,The month in which a person was born.,lh_G_cingul-Post-ventral_area,Left_gyrus_cingul-Post-ventral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,rhCorticalWhiteMatterVol,RightCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file,1
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,(S_oc-temp_lat)ThickAvg,,0
Right CA4 Volume,Right_CA4,rhCortexVol,RightCortexVol_from_Qdec_aseg.volume.stats_file,0
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_precentral_area,,0
CC Mid Anterior From Qdec Aseg,,rh_(entorhinal)GrayVol,,0
Right Sulcus Suborbital Area From Qdec,,lh_S_postcentral_thickness,Left_sulcus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Banks Of The Superior Temoral Sulcus Volume,,ST72CV,Cortical Volume (aparc.stats) of RightBankssts,1
Left Superior Parietal Gray Matter Volume,,(G_occipital_middle)GrayVol,,0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",ADAS_Total_Raw_score,,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSE,Mini Mental State Examination,1
Left Rostral Anterior Cingulate Gray Matter Volume,,lh_rostralanteriorcingulate_volume,Left_rostralanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
MaskVol-to-eTIV From Qdec Aseg,,(G_occipital_sup)ThickAvg,,0
Right Posterior Cingulate Gray Matter Volume,,rh_(posteriorcingulate)GrayVol,,1
Cystatin 3A in Plasma,"Cystatin-A (98 aa, ~11 kDa) is encoded by the human CSTA gene. This protein plays a role in both cell-cell adhesion in the epidermis and the regulation of thiol proteinase activity.",lh_parstriangularis_area,Left_parstriangularis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
White-matter-left-inferiortemporal-from Qdec Wmparc,,wm-lh-inferiortemporal,White-matter-left-inferiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Supramarginal Gray Matter Volume,,ST95TA,Thickness Average (aparc.stats) of RightLateralOrbitofrontal,0
Right Pars Triangularis Gray Matter Volume,,RPARTRI,,1
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,lh_middletemporal_area,,0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,(Pole_temporal)ThickAvg,,0
Left Gyrus Parietal Sup Meancurv From Qdec,,lh_G_parietal_sup_meancurv,Left_gyrus_parietal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Lateraloccipital Mean Cortical Thickness,,(G_subcallosal)ThickAvg,,0
Right-vessel From Qdec,,rh_inferiortemporal_meancurv,Right_inferiortemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Middle Volume From Qdec,,lh_(middletemporal)MeanCurv,,0
Patient Qualification,"The action of verifying that a person, process, product or piece of equipment is suitable for a particular postition or task.",titstu,Sociodemographic-Patient_data:_qualification,1
A-beta 1-42 in Plasma,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,rh_G_and_S_cingul-Ant_meancurv,,0
Chest Pain,-,lh_G_and_S_transv_frontopol_meancurv,Left_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Sulcus Cingul-Marginalis Area From Qdec,,rh_S_cingul-Marginalis_area,,1
Right Gyrus And Sulcus Cingul-Ant Volume From Qdec,,rh_G_and_S_cingul-Ant_volume,Right_gyrus_and_sulcus_cingul-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
The State-Trait Anxiety Inventory (STAI),"An instrument for measuring anxiety. It is designed to differentiate between temporary \state anxiety\ and general, long-standing \trait anxiety\. (Copyright Mind Garden, Inc.)",stai_40_total_score,,1
Left Pars Triangularis Gray Matter Volume,,lh_parstriangularis_volume,Left_parstriangularis_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Sulcus Collat Transv Anterior Thickness From Qdec,,rh_(entorhinal)SurfArea,,0
White-matter-left-superiorfrontal-from Qdec Wmparc,,wm-lh-superiorfrontal,White-matter-left-superiorfrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Superior Parietal Gray Matter Volume,,MSA_C8,Neurologocial_motor_symptom_(reported)_:_disorders_sweating,0
Right Lateralorbitofrontal Volume,,rh_lateralorbitofrontal_volume,Right_lateralorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Gyrus Pariet Inf-Angular Area From Qdec,,CDT,Total_score_for_the_Clock_Drawing_Test,0
Right Transversetemporal Meancurv From Qdec,,rh_(transversetemporal)MeanCurv,,1
Right Parstriangularis Area,,(S_central)SurfArea,,0
Right Gyrus Orbital Thickness From Qdec,,(G_orbital)ThickAvg,,1
Left Temporal Pole Area,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",Diagnosis,Clinical diagnosis,1
Left Lateraloccipital Mean Cortical Thickness,,rh_S_front_inf_thickness,Right_sulcus_frontal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Lateralorbitofrontal Volume,,lh_fusiform_meancurv,Left_fusiform_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Postcentral Area,,rh_transversetemporal_thickness,Right_transversetemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Sulcus Circular Insula Sup Area From Qdec,,lh_S_circular_insula_sup_area,Left_sulcus_circular_insula_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",right_CA1,Right_CA1,0
Right Gyrus Frontal Inf-Orbital Thickness From Qdec,,rh_G_front_inf-Orbital_thickness,Right_gyrus_frontal_inf-Orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Area From Qdec,,rh_G_temporal_inf_area,,1
Left Lingual Mean Cortical Thickness,,LLINGM,,1
White-matter-Right-lingual-from Qdec Wmparc,,wm-rh-lingual,White-matter-Right-lingual-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,conviv,Sociodemographic-Patient_data:_with_who_currently_does_the_patient_is_living_with?,0
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,wm-rh-isthmuscingulate,,1
Right Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_G_precentral_volume,,0
Left Transverse Temporal Area,,(G_and_S_cingul-Ant)MeanCurv,,0
Left Caudal Middle Frontal Gray Matter Volume,,lh_caudalmiddlefrontal_volume,Left_caudalmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Suborbital Area From Qdec,,lh_supramarginal_area,Left_supramarginal_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,lh_G_and_S_cingul-Mid-Ant_thickness,Left_gyrus_and_sulcus_cingul-Mid-Ant_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Profession,A grouping of occupations and fields of study.,ST43CV,Cortical Volume (aparc.stats) of LeftParacentral,0
Left Par Sopercularis Area,,wm-lh-medialorbitofrontal,White-matter-left-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Paracentral Gray Matter Volume,,lh_paracentral_volume,Left_paracentral_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Transverse Temporal Area,,rh_(transversetemporal)SurfArea,,1
Left Gyrus Pariet Inf-Angular Volume From Qdec,,rh_S_oc_middle_and_Lunatus_volume,Right_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Orbital Volume From Qdec,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,ID,,1
Right Middletemporal Meancurv From Qdec,,left_hippocampal-fissure,Left_hippocampal-fissure,0
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_G_temp_sup-Plan_polar_area,Right_gyrus_temp_sup-Plan_polar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Frontalpole Meancurv From Qdec,,rh_frontalpole_meancurv,,1
Right Sulcus Parieto Occipital Area From Qdec,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,(G_oc-temp_med-Parahip)GrayVol,,1
Left Pericalcarine Mean Cortical Thickness,,ST49TA,Thickness Average (aparc.stats) of LeftPostcentral,0
White-matter-left-frontalpole-from Qdec Wmparc,,wm-lh-frontalpole,,1
Left Gyrus Frontal Middle Thickness From Qdec,,(G_front_middle)ThickAvg,,1
Left Sulcus Precentral-sup-part Meancurv From Qdec,,lh_S_precentral-sup-part_meancurv,Left_sulcus_precentral-sup-part_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Inferior Temporal Area,,ST91SA,Surface Area (aparc.stats) of RightInferiorTemporal,1
High Blood Pressure,Blood pressure that is abnormally high.,hxbp,6. High blood pressure?,1
Right Gyrus Frontal Middle Area From Qdec,,lh_transversetemporal_meancurv,Left_transversetemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Calcarine Area From Qdec,,rh_S_calcarine_area,Right_sulcus_calcarine_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Insula Area,,lh_(insula)SurfArea,,1
MaskVol From Qdec Aseg,,MaskVol,MaskVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-G T Transv Volume From Qdec,,rh_G_temp_sup-G_T_transv_volume,Right_gyrus_temp_sup-G_T_transv_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Pallidum Volume,,lh_S_collat_transv_post_volume,Left_sulcus_collat_transv_posterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Lat Fis-ant-Vertical Volume From Qdec,,lh_Lat_Fis-ant-Vertical_volume,,1
Right Sulcus Interm Prim-Jensen Volume From Qdec,,rh_S_interm_prim-Jensen_volume,Right_sulcus_interm_prim-Jensen_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,lh_parsopercularis_area,Left_parsopercularis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Pars Opercularis Gray Matter Volume,,lh_G_temporal_middle_area,Left_gyrus_temporal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_collat_transv_ant_area,Left_sulcus_collat_transv_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Cingul-Post-ventral Volume From Qdec,,lh_G_cingul-Post-ventral_volume,,1
