var_1,description_1,var_2,description_2,label
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,Demographic.GDS,Total Score,0
Right Isthmuscingulate Meancurv From Qdec,,ST54TA,Thickness Average (aparc.stats) of LeftRostralAnteriorCingulate,0
Right Posterior Cingulate Area,,rh_(posteriorcingulate)SurfArea,,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",cancer_ever,,1
Left Gyrus And Sulcus Frontomargin Area From Qdec,,(G_and_S_frontomargin)SurfArea,,1
White-matter-Right-cuneus-from Qdec Wmparc,,wm-rh-cuneus,White-matter-Right-cuneus-from_Qdec_wmparc.volume.stats_file,1
Smoking,,ST94TA,Thickness Average (aparc.stats) of RightLateralOccipital,0
Left Entorightinal Volume From Qdec aparc,,lh_S_calcarine_meancurv,,0
Right Lateralorbitofrontal Volume,,(S_oc-temp_lat)ThickAvg,,0
Left Rostralmiddlefrontal Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,Left_rostralmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Gyrus Parietal Sup Thickness From Qdec,,rh_paracentral_area,,0
Year of Birth,The year in which a person was born.,(S_central)SurfArea,,0
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,lh_S_oc-temp_med_and_Lingual_thickness,Left_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,Neuropsych.MMSE,Total score.,1
Glucose_metabolism in left hippocampus (Pons_Normalized),,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),,1
Left Gyrus Oc-temp Med-Parahip Thickness From Qdec,,lh_G_postcentral_thickness,Left_gyrus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Sulcus Circular Insula Inferior Area From Qdec,,lh_G_oc-temp_med-Parahip_volume,,0
Left Gyrus Occipital Sup Thickness From Qdec,,lh_G_occipital_sup_thickness,Left_gyrus_occipital_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Mother Dementia,,SupraTentorialVol,,0
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,rh_paracentral_meancurv,,0
Right Rostral Middle Frontal Gray Matter Volume,,RROSMF,,1
Left MeanThickness Thickness From Qdec,,lh_MeanThickness_thickness,Left_MeanThickness_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",lh_(superiorfrontal)ThickAvg,,0
Left Lat Fis-post Volume From Qdec,,(G_front_inf-Triangul)GrayVol,,0
Right Gyrus Postcentral Volume From Qdec,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Right Posteriorcingulate Meancurv From Qdec,,rh_posteriorcingulate_meancurv,,1
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,SubCortGrayVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Occipital Middle Volume From Qdec,,rh_Lat_Fis-ant-Vertical_area,Right_Lat_Fis-ant-Vertical_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lh_G_temp_sup-G_T_transv_area,Left_gyrus_temp_sup-G_T_transv_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",(G_and_S_subcentral)MeanCurv,,0
Fourth Ventricle Volume,,4th-Ventricle,,1
Right Inferior Lateral Ventricle Volume,,Right-Inf-Lat-Vent,,1
White-matter-Right-parsopercularis-from Qdec Wmparc,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parsopercularis,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_(transversetemporal)SurfArea,,0
Left Gyrus Frontal Sup Area From Qdec,,lh_G_front_sup_area,,1
Left Medial Orbitofrontal Mean Cortical Thickness,,RLATVENT,,0
Right Sulcus Suborbital Meancurv From Qdec,,rh_S_suborbital_meancurv,Right_sulcus_suborbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Frontal Sup Area From Qdec,,rh_S_front_sup_area,,1
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_G_parietal_sup_volume,Right_gyrus_parietal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Putamen Volume,,llputv,,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,lh_superiorfrontal_area,Left_superiorfrontal_area_from_Qdec_lh.aparc.area_file,0
Education,The number of education years that a subject has competed.,rh_parsopercularis_volume,Right_parsopercularis_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Pericalcarine Meancurv From Qdec,,wm-lh-middletemporal,White-matter-left-middletemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Lat Fis-post Area From Qdec,,(S_oc-temp_med_and_Lingual)ThickAvg,,0
Right Gyrus Temp Sup-Lateral Volume From Qdec,,Image.PET.Amyloid.Florbetapir.Status,Amyloid status for Florbetapir,0
Left Lateral Orbitofrontal Cortical Mean,,lh_(lateralorbitofrontal)GrayVol,,1
Right Postcentral Area,,rh_postcentral_area,Right_postcentral_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Precuneus Area,,lh_(parsorbitalis)ThickAvg,,0
Right Gyrus Temp Sup-G T Transv Area From Qdec,,wm-rh-bankssts,White-matter-Right-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
White-matter-left-precentral-from Qdec Wmparc,,ST110CV,Cortical Volume (aparc.stats) of RightPrecentral,0
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_oc-temp_lat_thickness,,0
Left Precentral Area,,lh_G_occipital_sup_thickness,,0
Left Supramarginal Mean Cortical Thickness,,ST59TA,Thickness Average (aparc.stats) of LeftSupramarginal,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",lh_(caudalanteriorcingulate)ThickAvg,,0
Right Gyrus Subcallosal Meancurv From Qdec,,lh_parsopercularis_volume,Left_parsopercularis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Subcallosal Thickness From Qdec,,WEIGHT,,0
Left Lateralorbitofrontal Mean Cortical Thickness,,LLATORBM,,1
Right Medialorbitofrontal Meancurv From Qdec,,rh_S_postcentral_area,Right_sulcus_postcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Middle Temporal Gray Matter Volume,,wm-rh-rostralanteriorcingulate,,0
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_S_intrapariet_and_P_trans_thickness,Left_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,rh_S_central_volume,,0
Left Sulcus Circular Insula Sup Thickness From Qdec,,Left-Amygdala,Left-Amygdala_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",rh_S_postcentral_thickness,Right_sulcus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,rh_G_precentral_meancurv,,0
Left Pericalcarine Gray Matter Volume,,lh_pericalcarine_volume,Left_pericalcarine_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Postcentral Grey Matter Volume,,lh_Lat_Fis-ant-Vertical_area,,0
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,(S_circular_insula_inf)MeanCurv,,0
Right Caudal Middle Frontal Mean Frontal Thickness,,left_parasubiculum,Left_parasubiculum-FreeSurfer(v6Beta),0
White-matter-left-temporalpole-from Qdec Wmparc,,lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,(G_oc-temp_med-Lingual)GrayVol,,0
Right Frontal Pole Thickness,,Central_CSF_Neurogranin,Neurogranin values of central CSF analyses,0
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_G_front_inf-Opercular_thickness,,0
Left Entorhinal Area,,lh_entorhinal_area,Left_entorightinal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Superiorparietal Meancurv From Qdec,,lh_(superiorparietal)MeanCurv,,1
Left Gyrus Parietal Sup Thickness From Qdec,,lh_S_circular_insula_inf_meancurv,Left_sulcus_circular_insula_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
White-matter-Right-supramarginal-from Qdec Wmparc,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,lh_Lat_Fis-ant-Horizont_meancurv,,0
Smoking,,MH16SMOK,16. Smoking,1
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Caudal Anterior Cingulate Volume,,rh_caudalanteriorcingulate_volume,,1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,lh_(lateraloccipital)GrayVol,,0
Left Paracentral Area,,lh_(paracentral)SurfArea,,1
Right Sulcus Temporal Sup Area From Qdec,,lh_(medialorbitofrontal)MeanCurv,,0
Right Sulcus Calcarine Volume,,ST105SA,Surface Area (aparc.stats) of RightParsOrbitalis,0
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,Right_postcentral_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Gyrus Precentral Volume From Qdec,,rh_G_precentral_volume,,1
Left Rostral Anterior Cingulate Mean Cortical Thickness,,lh_S_precentral-inf-part_volume,Left_sulcus_precentral-inf-part_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Hippocampus Volume,,Hippo_sum_FS_adj,Sum of hippocampal volume left and right adjusted for ICV,1
Left Ventral Diencephalon Volume,,wm-lh-parsopercularis,White-matter-left-parsopercularis-from_Qdec_wmparc.volume.stats_file,0
Right Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,ALCOCCAS,,0
Left Sulcus Calcarine Area From Qdec,,lh_S_calcarine_area,,1
Right Sulcus Orbital-H Shaped Meancurv From Qdec,,ST117TA,Thickness Average (aparc.stats) of RightSuperiorTemporal,0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",BCVISION,,1
Right Pars Triangularis Gray Matter Volume,,rh_G_cingul-Post-dorsal_thickness,,0
Left Fusiform Area,,ST26SA,Surface Area (aparc.stats) of LeftFusiform,1
Right Rostralmiddlefrontal Area,,rh_(rostralmiddlefrontal)SurfArea,,1
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",BCVISION,10. Blurred vision,1
Right Lingual Grey Matter Volume,,lh_G_temp_sup-Plan_tempo_thickness,,0
White-matter-Right-superiorfrontal-from Qdec Wmparc,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,Gender,Subject's_gender,0
Left Sulcus Subparietal Thickness From Qdec,,"SHQCURR, SHQEVER",,0
Right Lateral Ventricle Volume,,Right-Lateral-Ventricle,Right-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,(G_precuneus)GrayVol,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",triagre,TMT_raw_score-part_A,1
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,(S_precentral-sup-part)ThickAvg,,0
Left Sulcus Orbital Lateral Thickness From Qdec,,lh_S_orbital_lateral_thickness,Left_sulcus_orbital_lateral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,Month,,0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,lh_Lat_Fis-post_meancurv,,0
Left Entorightinal Mean Cortical Thickness,,rh_G_temporal_inf_volume,Right_gyrus_temporal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left SurfaceHoles From Qdec Aseg,,lhSurfaceHoles,Left_SurfaceHoles_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_bankssts_thickness,Left_banks_of_the_superior_temoral_sulcus_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Precuneus Grey Matter Volume,,rh_inferiortemporal_volume,,0
CC Posterior From Qdec Aseg,,CC_Posterior,CC_Posterior_from_Qdec_aseg.volume.stats_file,1
YKL-40 in CSF,The determination of the amount of YKL-40 protein present in a sample.,Demographic.YearMonthOfBirth,Participant year and month of birth (YYYYMM).,0
Right Precentral Area,,rh_precentral_area,Right_precentral_area_from_Qdec_rh.aparc.area_file,1
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_S_circular_insula_sup_volume,Right_sulcus_circular_insula_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Month of Birth,The month in which a person was born.,BIRTHMO,,1
Right Transversetemporal Meancurv From Qdec,,LISTHCM,,0
Left Sulcus Oc-temp Lat Thickness From Qdec,,rh_G_temp_sup-Plan_tempo_volume,Right_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,lh_parsorbitalis_volume,,0
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,POL0,POLY DRUG USE<!-Absent-->,1
Left Gyrus Pariet Inf-Angular Thickness From Qdec,,lh_G_and_S_frontomargin_meancurv,,0
Left Middle Temporal Gray Matter Volume,,4th-Ventricle,4th-Ventricle_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Occipital Middle Meancurv From Qdec,,rh_lateralorbitofrontal_volume,Right_lateralorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Subparietal Volume From Qdec,,lh_precuneus_area,,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,Handedness,Hand_preference,1
Left Gyrus Cingul-Post-ventral Area From Qdec,,lh_S_temporal_transverse_meancurv,Left_sulcus_temporal_transverse_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_cingul-Post-ventral_area,Right_gyrus_cingul-Post-ventral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,afib,2. Atrial Fibrillation or irregular heart rhythm?,1
Right Precuneus Mean Cortical Thickness,,rh_G_and_S_occipital_inf_meancurv,,0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,Medical History.Stroke,Stroke,1
Right Gyrus Frontal Inf-Opercular Meancurv From Qdec,,rh_G_front_inf-Opercular_meancurv,,1
Right Caudal Middle Frontal Mean Frontal Thickness,,RCMFM,,1
White-matter-Right-lingual-from Qdec Wmparc,,lh_S_front_middle_meancurv,,0
Left Gyrus Subcallosal Volume From Qdec,,(G_subcallosal)GrayVol,,1
Education,The number of education years that a subject has competed.,EDUC,,1
Left Caudate Volume,,rh_supramarginal_thickness,,0
Left Pars Triangularis Gray Matter Volume,,lh_parstriangularis_volume,Left_parstriangularis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Medial Orbitofrontal Mean Cortical Thickness,,SupraTentorialVol,,0
Left Cuneus Area,,rh_parahippocampal_meancurv,,0
White-matter-left-cuneus-from Qdec Wmparc,,wm-lh-cuneus,,1
Right Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_S_oc-temp_med_and_Lingual_thickness,,1
Left Sulcus Suborbital Thickness From Qdec,,lh_(parahippocampal)GrayVol,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,lh_cuneus_thickness,,0
Left Medialorbitofrontal Meancurv From Qdec,,CortexVol,,0
White-matter-Right-superiorfrontal-from Qdec Wmparc,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,(Left-Amygdala)Volume_mm3,,0
BrainSegVol From Qdec Aseg,,rh_G_front_middle_thickness,Right_gyrus_frontal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Pole Temporal Thickness From Qdec,,rh_Pole_temporal_thickness,Right_Pole_temporal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Sulcus Orbital Med-olfact Area From Qdec,,rh_S_oc-temp_lat_volume,,0
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,rh_S_oc_middle_and_Lunatus_volume,Right_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Neurofilament Light Protein (NfL) in CSF,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",CSFNFL,,1
