var_1,description_1,var_2,description_2,label
Left Sulcus Pericallosal Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_area,,0
Left Gyrus Temporal Inferior Area From Qdec,,APOE,"APOE genotype (SNP: rs429358/rs7412), alleles e2,e3,e4",0
Non-White-matter-hypointensities,,tracra1,Risk_factors_for_dementia:_year_of_presentation_of_history_of_head_trauma,0
Right Fusiform Mean Cortical Thickness,,lh_S_precentral-sup-part_volume,Left_sulcus_precentral-sup-part_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Medial Orbitofrontal Grey Matter Volume,,rh_medialorbitofrontal_volume,Right_medialorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_caudalanteriorcingulate_meancurv,,0
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_G_temporal_inf_meancurv,Left_gyrus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Hippocampal-fissure Volume,Right_hippocampal-fissure,right_hippocampal-fissure,,1
A-beta 1-42 in Plasma,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,apoe_genotype,,0
ICV,Total Intracranial Volume,smoker,,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,MaskVol-to-eTIV,MaskVol-to-eTIV_from_Qdec_aseg.volume.stats_file,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,rh_parstriangularis_area,Right_parstriangularis_area_from_Qdec_rh.aparc.area_file,0
Right Lingual Meancurv From Qdec,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
White-matter-left-lingual-from Qdec Wmparc,,wm-lh-lingual,,1
Right Gyrus Parietal Sup Area From Qdec,,rh_S_front_inf_meancurv,Right_sulcus_frontal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Superior Frontal Area,,(G_temporal_inf)SurfArea,,0
Left Gyrus Frontal Sup Volume From Qdec,,lh_middletemporal_area,Left_middletemporal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,rh_lateraloccipital_thickness,Right_lateraloccipital_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Superiortemporal Area,,rh_parsopercularis_volume,Right_parsopercularis_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left CA4 Volume,Left_CA4,left_CA4,Left_CA4,1
Left Sulcus Precentral-inf-part Area From Qdec,,lh_S_precentral-inf-part_area,Left_sulcus_precentral-inf-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,rh_G_front_inf-Triangul_volume,,1
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_G_and_S_frontomargin_volume,Left_gyrus_and_sulcus_frontomargin_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Medialorbitofrontal Meancurv From Qdec,,lh_S_front_middle_thickness,,0
White-matter-Right-superiorfrontal-from Qdec Wmparc,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,wm-rh-pericalcarine,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",ST73TA,Thickness Average (aparc.stats) of RightCaudalAnteriorCingulate,0
Cortical White Matter Volume,,Left_Putamen,,0
Right Sulcus Oc Middle And Lunatus Area From Qdec,,LDELTOTAL,Total Number of Story Units Recalled,0
Right Sulcus Circular Insula Sup Volume From Qdec,,rh_S_circular_insula_sup_volume,,1
Right Inferior Temporal Gray Matter Volume,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Gyrus Pariet Inf-Angular Volume From Qdec,,(G_pariet_inf-Angular)GrayVol,,1
Left Gyrus Temp Sup-G T Transv Area From Qdec,,Obesity,Current obesity,0
Left SurfaceHoles From Qdec Aseg,,lhCortexVol,,0
Left Lat Fis-post Volume From Qdec,,lh_Lat_Fis-post_volume,Left_Lat_Fis-post_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
White-matter-left-superiorparietal-from Qdec Wmparc,,wm-lh-superiorparietal,White-matter-left-superiorparietal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Temporalpole Volume From Qdec aparc,,rh_S_front_sup_meancurv,Right_sulcus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,Gender,Gender,0
Right Rostral Anterior Cingulate Gray Matter Volume,,RROSANC,,1
Left Lingual Area,,lh_lingual_area,Left_lingual_area_from_Qdec_lh.aparc.area_file,1
Right Inferior Parietal Area,,rh_inferiorparietal_area,,1
Left Supramarginal Area,,ST59SA,Surface Area (aparc.stats) of LeftSupramarginal,1
Right Sulcus Frontal Sup Thickness From Qdec,,rh_S_front_sup_thickness,,1
Left Isthmuscingulate Meancurv From Qdec,,rh_supramarginal_thickness,Right_supramarginal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left HATA Volume,Left_HATA,LFT_Tot_Score,,0
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,rh_G_cingul-Post-ventral_thickness,,1
Right Sulcus Temporal Transverse Thickness From Qdec,,(S_temporal_transverse)ThickAvg,,1
Right Parsorbitalis Mean Cortical Thickness,,RPARORBM,,1
Right WhiteSurfArea Area From Qdec,,ST87SA,Surface Area (aparc.stats) of RightHemisphereWM,1
Left Middle Temporal Gray Matter Volume,,LeftMiddletemporal,Volume of left middle temporal,1
Right Temporal Pole Area,,(S_cingul-Marginalis)GrayVol,,0
Left Gyrus Pariet Inf-Angular Area From Qdec,,rh_G_oc-temp_lat-fusifor_thickness,Right_gyrus_oc-temp_lat-fusifor_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,(S_collat_transv_ant)GrayVol,,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,RPOSCINM,,0
Left Gyrus Frontal Inf-Opercular Volume From Qdec,,lh_G_front_inf-Opercular_volume,Left_gyrus_frontal_inf-Opercular_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,rh_G_and_S_frontomargin_volume,Right_gyrus_and_sulcus_frontomargin_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Rostral Anterior Cingulate Gray Matter Volume,,ST54CV,Cortical Volume (aparc.stats) of LeftRostralAnteriorCingulate,1
Right Parsorbitalis Meancurv From Qdec,,rh_(parsorbitalis)MeanCurv,,1
Right Paracentral Area,,lh_S_orbital_lateral_meancurv,Left_sulcus_orbital_lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Superior Temporal Gray Matter Volume,,rh_(superiortemporal)GrayVol,,1
Left Gyrus Pariet Inf-Supramar Area From Qdec,,lh_rostralanteriorcingulate_area,Left_rostralanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Fusiform Area,,lh_transversetemporal_meancurv,Left_transversetemporal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right White Matter Hypointensities Volume,,Right-WM-hypointensities,,1
Right Precuneus Grey Matter Volume,,rh_precuneus_volume,Right_precuneus_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Superiorfrontal Meancurv From Qdec,,APOE,,0
Right Lat Fis-post Thickness From Qdec,,lh_(entorhinal)ThickAvg,,0
Left Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,rh_entorhinal_area,Right_entorightinal_area_from_Qdec_rh.aparc.area_file,0
Right Precentral Meancurv From Qdec,,rh_parsopercularis_meancurv,Right_parsopercularis_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Superiortemporal Meancurv From Qdec,,rh_G_orbital_thickness,Right_gyrus_orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right-vessel From Qdec,,rh_G_Ins_lg_and_S_cent_ins_volume,,0
Left Posteriorcingulate Area,,lh_posteriorcingulate_area,,1
Right Pericalcarine Gray Matter Volume,,rh_superiorfrontal_area,Right_superiorfrontal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",CDR_TOT,,0
Left Sulcus Circular Insula Sup Area From Qdec,,lh_S_circular_insula_sup_area,Left_sulcus_circular_insula_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Inferior Volume From Qdec,,rh_S_temporal_inf_volume,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,Apolipoprotein_E_genotype,1
Right Sulcus Precentral-sup-part Meancurv From Qdec,,rh_Pole_temporal_meancurv,,0
Right Sulcus Calcarine Volume,,rh_lateraloccipital_meancurv,Right_lateraloccipital_meancurv_from_Qdec_rh.aparc.meancurv_file,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,AMYLOIDstatus,Dichotomous amyloid variable,1
Left Pars Opercularis Mean Cortical Thickness,,lh_temporalpole_volume,Left_temporalpole_volume_from_Qdec_lh.aparc.volume.stats_file,0
CC Central From Qdec Aseg,,Medical History.Ever have an alcoholic drink,Ever had an alcoholic drink?,0
Cortical Gray Matter Volume,,GRAYVOL,,1
Left Inferior Temporal Area,,ST32SA,Surface Area (aparc.stats) of LeftInferiorTemporal,1
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_G_and_S_frontomargin_volume,,1
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_G_oc-temp_med-Lingual_volume,Left_gyrus_oc-temp_med-Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Ventral Diencephalon Volume,,Left-VentralDC,Left-VentralDC_from_Qdec_aseg.volume.stats_file,1
Left Insula Volume From Qdec aparc,,lh_insula_volume,,1
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,lh_G_and_S_cingul-Ant_volume,Left_gyrus_and_sulcus_cingul-Ant_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Thalamus Volume,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file,1
Left Sulcus Temporal Transverse Volume From Qdec,,ST89SV,Subcortical Volume (aseg.stats) of RightInferiorLateralVentricle,0
Right Posterior Cingulate Mean Cortical Thickness,,lh_rostralanteriorcingulate_volume,Left_rostralanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Postcentral Area,,Right-choroid-plexus,Right-choroid-plexus_from_Qdec_aseg.volume.stats_file,0
Right Superior Temporal Gray Matter Volume,,rh_superiortemporal_volume,,1
YKL-40 in CSF,The determination of the amount of YKL-40 protein present in a sample.,LENT,,0
APOE e4,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE4,,1
Right Supramarginal Gray Matter Volume,,RSUPMAR,,1
NEU Protein (HER2) in Plasma,The determination of the amount of human epidermal growth factor receptor 2 present in a sample.,RightInferiorLateralVentricle,Volume of right inferior lateral ventricle,0
Left Inferiortemporal Meancurv From Qdec,,lh_inferiortemporal_meancurv,Left_inferiortemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Sup Volume From Qdec,,(G_front_sup)GrayVol,,0
Right Ventral Diencephalon Volume,,lh_transversetemporal_meancurv,Left_transversetemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,rh_S_collat_transv_post_meancurv,Right_sulcus_collat_transv_posterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Postcentral Thickness From Qdec,,lh_(lingual)ThickAvg,,0
Left Gyrus Parietal Sup Meancurv From Qdec,,lh_G_parietal_sup_meancurv,Left_gyrus_parietal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Father AD,,PETCRBDX,PET-hypoperfusion:-cerebral_right,0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",NPPDXI,,1
Left Superiorparietal Mean Cortical Thickness,,rh_S_intrapariet_and_P_trans_meancurv,,0
Left Parahippocampal Gray Matter Volume,,lh_superiorparietal_area,,0
Age,How long something has existed; elapsed time since birth.,Age,,1
Left Inferior Lateral Ventricle Volume,,Obesity,Current obesity,0
Right Presubiculum Volume,Right_presubiculum,right_presubiculum,,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",SCHIZ,,1
Left Pars Opercularis Gray Matter Volume,,wm-rh-caudalmiddlefrontal,White-matter-Right-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
CC Mid Anterior From Qdec Aseg,,CC_Mid_Anterior,CC_Mid_Anterior_from_Qdec_aseg.volume.stats_file,1
Glucose metabolism in right hippocampus (Pons_Normalized),,TOBAC30,,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid(CSF),1
Left Isthmus Cingulate Mean Cortical Thickness,,ST55TA,Thickness Average (aparc.stats) of LeftRostralMiddleFrontal,0
Left Gyrus Insular Short Area From Qdec,,rh_rostralmiddlefrontal_thickness,,0
Left Rostral Anterior Cingulate Area,,rh_G_oc-temp_lat-fusifor_meancurv,,0
Cystatin 3A in Plasma,"Cystatin-A (98 aa, ~11 kDa) is encoded by the human CSTA gene. This protein plays a role in both cell-cell adhesion in the epidermis and the regulation of thiol proteinase activity.",CST3A,Synaptic_plasticiy:_presence_of_cystatin_third,1
Right Parasubiculum Volume,Right_parasubiculum,right_parasubiculum,Right_parasubiculum-FreeSurfer(v6Beta),1
Left Sulcus Frontal Inferior Volume From Qdec,,(G_temporal_inf)GrayVol,,0
Left Gyrus Frontal Middle Volume From Qdec,,lh_G_pariet_inf-Supramar_area,Left_gyrus_pariet_inf-Supramar_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,(G_cingul-Post-dorsal)ThickAvg,,1
Right Superiorparietal Mean Cortical Thickness,,NACCBRNV,,0
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,(G_oc-temp_med-Lingual)SurfArea,,1
Left Amygdala Volume,,Left_Amygdala,,1
Right Sulcus Orbital-H Shaped Meancurv From Qdec,,rh_(superiorparietal)SurfArea,,0
Left Pericalcarine Area,,lh_pericalcarine_area,Left_pericalcarine_area_from_Qdec_lh.aparc.area_file,1
Left Superior Frontal Mean Cortical Thickness,,LSUPFRM,,1
Right Gyrus And Sulcus Subcentral Volume From Qdec,,(G_postcentral)GrayVol,,0
Left Sulcus Frontal Inferior Area From Qdec,,rh_S_parieto_occipital_volume,,0
Right Sulcus Parieto Occipital Volume From Qdec,,rh_S_parieto_occipital_volume,Right_sulcus_parieto_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Collat Transv Posterior Area From Qdec,,lrstpgv,,0
Left Accumbens Area Volume,,POL0,POLY DRUG USE<!-Absent-->,0
Left Gyrus Parietal Sup Area From Qdec,,lh_G_parietal_sup_area,Left_gyrus_parietal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Pars Triangularis Mean Cortical Thickness,,rh_lingual_volume,Right_lingual_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,Left_gyrus_temp_sup-G_T_transv_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Opercular Area From Qdec,,(G_front_inf-Opercular)SurfArea,,1
Right Postcentral Meancurv From Qdec,,rh_S_interm_prim-Jensen_thickness,Right_sulcus_interm_prim-Jensen_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Frontal Middle Volume From Qdec,,TranSMART Subject ID updated,,0
Right Sulcus Subparietal Area From Qdec,,lh_caudalanteriorcingulate_thickness,,0
Left Superiortemporal Meancurv From Qdec,,(G_temp_sup-Lateral)ThickAvg,,0
Right Lateralorbitofrontal Meancurv From Qdec,,rh_(lateralorbitofrontal)MeanCurv,,1
Right Lat Fis-post Thickness From Qdec,,ptau_result,,0
Right WhiteSurfArea Area From Qdec,,rh_WhiteSurfArea_area,,1
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,lh_(caudalanteriorcingulate)GrayVol,,0
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,statciv,Sociodemographic-Patient_data:_martial_status,0
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",medical_history_term,,1
Left Sulcus Temporal Inferior Meancurv From Qdec,,lh_caudalanteriorcingulate_thickness,Left_caudalanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Ventral Diencephalon Volume,,ST85TA,Thickness Average (aparc.stats) of RightFusiform,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_and_S_paracentral_thickness,,0
Left Posterior Cingulate Mean Cortical Thickness,,ST107TA,Thickness Average (aparc.stats) of RightPericalcarine,0
Right Caudalmiddlefrontal Volume From Qdec aparc,,rh_S_oc_middle_and_Lunatus_volume,,0
Left Rostral Anterior Cingulate Area,,lh_rostralanteriorcingulate_area,Left_rostralanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Right Rostral Middle Frontal Gray Matter Volume,,ST114CV,Cortical Volume (aparc.stats) of RightRostralMiddleFrontal,1
Right Middle Temporal Gray Matter Volume,,lrsfgmv,,1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,NACCVNUM,,0
Left Paracentral Meancurv From Qdec,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Pericallosal Area From Qdec,,wm-lh-lateraloccipital,,0
Hippocampus Volume,,CSF_P-Tau,Measure_of_the_phosphorylated_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF)_,0
Right Parahippocampal Area,,FHQSIBAD,,0
Left Sulcus Temporal Inferior Volume From Qdec,,(S_temporal_inf)GrayVol,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,rh_G_pariet_inf-Supramar_meancurv,,0
Right Sulcus Temporal Transverse Meancurv From Qdec,,rh_S_temporal_transverse_meancurv,Right_sulcus_temporal_transverse_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Parsopercularis Meancurv From Qdec,,lh_(parsopercularis)SurfArea,,0
Left Lateral Orbitofrontal Area,,(S_precentral-inf-part)ThickAvg,,0
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,rh_G_insular_short_meancurv,Right_gyrus_insular_short_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
