var_1,description_1,var_2,description_2,label
Mother Dementia,,MOTHDEM,,1
Right Paracentral Area,,ST102TA,Thickness Average (aparc.stats) of RightParacentral,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,(G_and_S_cingul-Mid-Post)ThickAvg,,1
Right Gyrus Postcentral Thickness From Qdec,,lh_S_circular_insula_sup_meancurv,Left_sulcus_circular_insula_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,flule,Word_fluency-raw_score_phonemic_category,1
Right Sulcus Frontal Middle Thickness From Qdec,,rh_S_front_middle_thickness,Right_sulcus_frontal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Superiorfrontal Area,,lh_(superiorfrontal)SurfArea,,1
Right Gyrus Parietal Sup Volume From Qdec,,rh_G_parietal_sup_volume,Right_gyrus_parietal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right-vessel From Qdec,,Right-vessel,,1
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Postcentral Area,,ST98CV,Cortical Volume (aparc.stats) of RightMedialOrbitofrontal,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Gender,Subject's_gender,1
pTau in CSF,,CSF_P-Tau,Measure_of_the_phosphorylated_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF),1
Right Rostral Middle Frontal Gray Matter Volume,,(S_parieto_occipital)SurfArea,,0
Right Lateralorbitofrontal Area,,rh_lateralorbitofrontal_area,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",lh_G_and_S_transv_frontopol_volume,Left_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",rh_G_temp_sup-Lateral_thickness,,0
Left Caudal Anterior Cingulate Mean Cortical Thickness,,rh_G_occipital_middle_volume,Right_gyrus_occipital_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Precentral-sup-part Meancurv From Qdec,,rh_S_precentral-sup-part_meancurv,Right_sulcus_precentral-sup-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",DXPARK,,1
Right Gyrus Insular Short Meancurv From Qdec,,rh_G_insular_short_meancurv,Right_gyrus_insular_short_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",lh_G_orbital_thickness,Left_gyrus_orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,(G_temporal_middle)ThickAvg,,0
Right Cuneus Meancurv From Qdec,,rh_cuneus_meancurv,Right_cuneus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Banks Of The Superior Temoral Sulcus Volume,,rh_bankssts_volume,Right_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Superior Frontal Gray Matter Volume,,rh_G_temp_sup-Plan_polar_area,Right_gyrus_temp_sup-Plan_polar_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
pTau in CSF,,rh_G_temp_sup-Plan_polar_volume,Right_gyrus_temp_sup-Plan_polar_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",lh_bankssts_volume,Left_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temporal Middle Volume From Qdec,,(G_temporal_middle)GrayVol,,1
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",TOTSCORE,Total Score (ADAS 11),1
White-matter-left-superiorfrontal-from Qdec Wmparc,,lh_Lat_Fis-ant-Vertical_area,Left_Lat_Fis-ant-Vertical_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Dot Counting (DCT),-,dotcount_total,,1
Right CA4 Volume,Right_CA4,right_CA4,Right_CA4,1
YKL-40 in CSF,The determination of the amount of YKL-40 protein present in a sample.,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Transverse Temporal Mean Cortical Thickness,,ST121TA,Thickness Average (aparc.stats) of RightTransverseTemporal,1
Right Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,rh_G_and_S_cingul-Mid-Ant_meancurv,Right_gyrus_and_sulcus_cingul-Mid-Ant_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Postcentral Volume From Qdec,,rh_G_postcentral_volume,Right_gyrus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Lateraloccipital Meancurv From Qdec,,rh_frontalpole_meancurv,,0
Left Rostral Middle Frontal Area,,lh_(rostralmiddlefrontal)SurfArea,,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",lh_pericalcarine_meancurv,Left_pericalcarine_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Isthmus Cingulate Area,,PTEDUCAT,,0
Right Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,rh_G_and_S_cingul-Mid-Post_meancurv,Right_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorparietal,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-precuneus-from Qdec Wmparc,,wm-lh-precuneus,White-matter-left-precuneus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Pariet Inf-Angular Area From Qdec,,lh_G_pariet_inf-Angular_area,Left_gyrus_pariet_inf-Angular_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Posterior Cingulate Gray Matter Volume,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file,0
Left Cerebellum White Matter Volume,,AB42,,0
Right Sulcus Central Meancurv From Qdec,,rh_S_central_meancurv,Right_sulcus_central_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,rh_(transversetemporal)GrayVol,,0
Right Sulcus Occipital Anterior Volume From Qdec,,rh_G_and_S_cingul-Mid-Post_meancurv,Right_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Temporal Transverse Volume From Qdec,,rh_G_front_inf-Triangul_meancurv,Right_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Posterior Cingulate Mean Cortical Thickness,,lh_G_temp_sup-Plan_tempo_meancurv,Left_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Calcarine Volume,,(G_postcentral)ThickAvg,,0
Vascular Endothelial Growth Factor (VEGF) in CSF,The determination of the amount of vascular epithelial growth factor present in a sample.,(G_temp_sup-Lateral)GrayVol,,0
Right Sulcus Frontal Inferior Area From Qdec,,rh_S_front_inf_area,Right_sulcus_frontal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Oc-temp Lat Meancurv From Qdec,,cdrtotal,CDR Total score,0
Left Sulcus Orbital-H Shaped Thickness From Qdec,,(S_orbital-H_Shaped)ThickAvg,,1
Left Gyrus Frontal Sup Meancurv From Qdec,,lh_G_front_sup_meancurv,Left_gyrus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Caudal Middle Frontal Mean Frontal Thickness,,lh_(caudalmiddlefrontal)GrayVol,,0
White-matter-Right-temporalpole-from Qdec Wmparc,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,rh_S_orbital_lateral_thickness,Right_sulcus_orbital_lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Orbital Med-olfact Volume From Qdec,,lh_S_orbital_med-olfact_volume,,1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,rh_S_cingul-Marginalis_area,,0
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,lh_S_circular_insula_sup_volume,Left_sulcus_circular_insula_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Caudalmiddlefrontal Volume From Qdec aparc,,RightPutamen,Volume of right putamen,0
Right Entorhinal Gray Matter Volume,,Fulltime_Education_Years,,0
Right Fusiform Meancurv From Qdec,,rh_fusiform_meancurv,Right_fusiform_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Precentral Volume From Qdec,,lrprgv,,1
Left Lateralorbitofrontal Meancurv From Qdec,,lh_lateralorbitofrontal_meancurv,,1
Right Lat Fis-ant-Vertical Area From Qdec,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Participant ID,An alphanumeric identifier assigned to a specific patient.,rh_superiortemporal_thickness,,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",LM_Delayed_recall_Tot_Score,,1
Left Superior Frontal Gray Matter Volume,,LeftSuperiorfrontal,Volume of left superior frontal,1
Right Sulcus Temporal Transverse Volume From Qdec,,fu_year,,0
Left Lat Fis-ant-Vertical Volume From Qdec,,(Lat_Fis-ant-Vertical)GrayVol,,1
Left Gyrus Precuneus Volume From Qdec,,lrsuprgv,,0
Right Fusiform Volume From Qdec aparc,,lh_lateralorbitofrontal_area,Left_lateralorbitofrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Hippocampal-fissure Volume,Left_hippocampal-fissure,left_hippocampal-fissure,,1
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,PXHEART,,1
Left Sulcus Subparietal Meancurv From Qdec,,lh_S_subparietal_meancurv,Left_sulcus_subparietal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Med-olfact Area From Qdec,,rh_S_orbital_med-olfact_area,Right_sulcus_orbital_med-olfact_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Interm Prim-Jensen Area From Qdec,,(S_interm_prim-Jensen)SurfArea,,1
White-matter-left-precentral-from Qdec Wmparc,,wm-lh-precentral,White-matter-left-precentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,TRABSCOR,,1
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,rh_G_oc-temp_lat-fusifor_area,Right_gyrus_oc-temp_lat-fusifor_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,rh_S_temporal_sup_volume,Right_sulcus_temporal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
TotalGrayVol From Qdec Aseg,,TotalGrayVol,TotalGrayVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralmiddlefrontal,,1
Left Pole Temporal Volume From Qdec,,lh_Pole_temporal_volume,Left_Pole_temporal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,lh_G_front_inf-Orbital_meancurv,Left_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Occipital Anterior Thickness From Qdec,,lh_S_occipital_ant_thickness,,1
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,(S_collat_transv_post)ThickAvg,,0
Left Rostral Middle Frontal Area,,lh_S_intrapariet_and_P_trans_meancurv,Left_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Gyrus Parietal Sup Volume From Qdec,,rh_parahippocampal_volume,Right_parahippocampal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Orbital Lateral Thickness From Qdec,,rh_S_orbital_lateral_thickness,,1
Left Gyrus Postcentral Area From Qdec,,lh_G_postcentral_area,Left_gyrus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Parasubiculum Volume,Right_parasubiculum,rh_S_temporal_inf_area,,0
Left Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,(G_and_S_cingul-Mid-Ant)ThickAvg,,1
Right Gyrus Orbital Meancurv From Qdec,,CSFABETA,,0
Left Superior Parietal Gray Matter Volume,,lh_(superiorparietal)GrayVol,,1
Left Sulcus Parieto Occipital Volume From Qdec,,lh_S_parieto_occipital_volume,Left_sulcus_parieto_occipital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Amygdala Volume,,Right-Amygdala,,1
Right Cortical White Matter Volume,,wm-rh-lateralorbitofrontal,,0
Right Gyrus Occipital Sup Meancurv From Qdec,,rh_G_occipital_sup_meancurv,Right_gyrus_occipital_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Intrapariet And P Trans Area From Qdec,,(S_intrapariet_and_P_trans)SurfArea,,1
Year of Birth,The year in which a person was born.,YOB,,1
Left Superior Parietal Gray Matter Volume,,lh_superiorparietal_volume,Left_superiorparietal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Superior Frontal Gray Matter Volume,,ST115CV,Cortical Volume (aparc.stats) of RightSuperiorFrontal,1
Left Sulcus Temporal Inferior Area From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Caudal Middle Frontal Mean Frontal Thickness,,ST74TA,Thickness Average (aparc.stats) of RightCaudalMiddleFrontal,1
Father AD,,Father_Has_Alzheimer's_Disease,Father_has_Alzheimer's_Disease,1
Left Inferiorparietal Mean Cortical Thickness,,lh_inferiorparietal_thickness,Left_inferiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Middle Temporal Gray Matter Volume,,rh_middletemporal_volume,Right_middletemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Subiculum Volume,Right_subiculum,(S_subparietal)GrayVol,,0
Left Caudal Middle Frontal Area,,ST15SA,Surface Area (aparc.stats) of LeftCaudalMiddleFrontal,1
Right Pole Occipital Volume From Qdec,,right_HATA,Right_HATA,0
Left Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_G_temp_sup-Lateral_meancurv,Left_gyrus_temp_sup-Lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,(S_collat_transv_ant)MeanCurv,,1
Right Pericalcarine Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_thickness,Right_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_S_collat_transv_ant_thickness,Right_sulcus_collat_transv_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,rh_G_temp_sup-G_T_transv_area,,0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,diabetes_sr_rx_ever,,1
Right Parsopercularis Meancurv From Qdec,,Optic-Chiasm,Optic-Chiasm_from_Qdec_aseg.volume.stats_file,0
Right Sulcus Precentral-sup-part Area From Qdec,,(S_precentral-sup-part)SurfArea,,1
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,rh_S_collat_transv_ant_meancurv,Right_sulcus_collat_transv_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,lh_S_orbital-H_Shaped_thickness,,0
Right Superior Parietal Gray Matter Volume,,rh_superiorparietal_volume,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_S_collat_transv_post_volume,,0
Left Inferior Lateral Ventricle Volume,,(Left-Inf-Lat-Vent)Volume_mm3,,1
Right Gyrus Cuneus Meancurv From Qdec,,rh_(caudalanteriorcingulate)SurfArea,,0
Right Rostralanteriorcingulate Area,,rh_(rostralanteriorcingulate)SurfArea,,1
Left Parsorbitalis Meancurv From Qdec,,lh_parsorbitalis_meancurv,Left_parsorbitalis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Pericalcarine Mean Cortical Thickness,,lh_pericalcarine_thickness,Left_pericalcarine_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Medialorbitofrontal Meancurv From Qdec,,right_CA4,,0
White-matter-left-rostralanteriorcingulate-from Qdec Wmparc,,wm-lh-rostralanteriorcingulate,,1
Left Caudal Middle Frontal Mean Cortical Thickness,,LCMFM,,1
Neuropsychiatric Inventory (NPI),Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,NPI,,1
Left Superiortemporal Area,,rh_G_precentral_volume,Right_gyrus_precentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Cingul-Marginalis Volume From Qdec,,lh_S_cingul-Marginalis_volume,,1
Right Gyrus Temp Sup-Lateral Thickness From Qdec,,lh_rostralmiddlefrontal_volume,Left_rostralmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Temporalpole Volume From Qdec aparc,,lh_G_temporal_middle_thickness,Left_gyrus_temporal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
