var_1,description_1,var_2,description_2,label
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",rh_S_oc_middle_and_Lunatus_area,Right_sulcus_oc_middle_and_Lunatus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
APOE,,APOE,,1
Headache,"Pain in various parts of the head, not confined to the area of distribution of any nerve.",right_Hippocampal_tail,Right_Hippocampal_tail-FreeSurfer(v6Beta),0
Left Sulcus Oc Middle And Lunatus Meancurv From Qdec,,lh_S_oc_middle_and_Lunatus_meancurv,Left_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Superiortemporal Volume From Qdec aparc,,rh_entorhinal_volume,,0
Left White Matter Hypointensities Volume,,Left-WM-hypointensities,,1
Right Sulcus Frontal Inferior Area From Qdec,,lh_(lateralorbitofrontal)ThickAvg,,0
Left Sulcus Calcarine Volume,,lh_S_calcarine_volume,Left_sulcus_calcarine_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus And Sulcus Transv Frontopol Volume From Qdec,,rh_G_and_S_transv_frontopol_volume,,1
White-matter-left-transversetemporal-from Qdec Wmparc,,wm-lh-transversetemporal,,1
Right Pole Temporal Volume From Qdec,,rh_Pole_temporal_volume,,1
Right Fusiform Area,,lh_bankssts_area,,0
Rey Auditory Verbal Learning Test - Delayed,,AVDELTOT,Recognition Score,1
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,Left_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Anxiety,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file,0
Right Entorightinal Mean Cortical Thickness,,rh_entorhinal_thickness,,1
Right Gyrus Parietal Sup Volume From Qdec,,rh_G_parietal_sup_volume,Right_gyrus_parietal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Opercular Thickness From Qdec,,lh_inferiortemporal_area,,0
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,,Left-Caudate,,0
Left Middle Temporal Gray Matter Volume,,wm-rh-rostralanteriorcingulate,,0
Right Hippocampal-fissure Volume,,right_hippocampal-fissure,,1
Right Sulcus Frontal Sup Thickness From Qdec,,rh_S_front_sup_thickness,,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,HISPANIC,,1
Trail Making Test (TMT) A,,lh_isthmuscingulate_meancurv,,0
Left Isthmus Cingulate Area,,rh_S_oc_middle_and_Lunatus_meancurv,,0
Diagnosis,,Demographic.AD/MCI/H/O at presentation,Classification at Presentation,1
Age,How long something has existed; elapsed time since birth.,Age,,1
Right Temporalpole Meancurv From Qdec,,TMTAC,,0
Left Superior Temporal Gray Matter Volume,,rh_S_cingul-Marginalis_volume,Right_sulcus_cingul-Marginalis_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",Demographic.Ever been diagnosed with Schizophrenia or Schizoaffective Disorder,Schizophrenia Diagnosis,1
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_cingul-Post-ventral_meancurv,Left_gyrus_cingul-Post-ventral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Inferiortemporal Volume From Qdec aparc,,left_subiculum,,0
Left Sulcus Interm Prim-Jensen Meancurv From Qdec,,lh_S_interm_prim-Jensen_meancurv,,1
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,lh_G_and_S_cingul-Ant_volume,Left_gyrus_and_sulcus_cingul-Ant_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Med-olfact Area From Qdec,,lh_S_orbital_med-olfact_area,,1
Marital Status,,rh_G_subcallosal_volume,,0
Right Hippocampal Tail Volume,Right_Hippocampal_tail,right_Hippocampal_tail,,1
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,digspgre,,0
White-matter-left-caudalmiddlefrontal-from Qdec Wmparc,,PET-ROI-temporal_right,,0
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,(S_collat_transv_post)SurfArea,,0
Right Temporal Pole Gray Matter Volume,,rh_temporalpole_volume,Right_temporalpole_volume_from_Qdec_rh.aparc.volume.stats_file,0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,lh_G_and_S_cingul-Mid-Ant_area,,0
Left CA1 Volume,Left_CA1,Left-WM-hypointensities,,0
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Left-Caudate,,0
Chest Pain,,angina,,1
Digit Span Test (Backward),,digit_BW,,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_oc-temp_med-Parahip_meancurv,Right_gyrus_oc-temp_med-Parahip_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Frontal Sup Thickness From Qdec,,ST114TA,,0
Left Sulcus Frontal Sup Volume From Qdec,,lh_S_front_sup_volume,Left_sulcus_frontal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Hippocampal Tail Volume,,right_Hippocampal_tail,,1
Race,,lh_G_Ins_lg_and_S_cent_ins_volume,,0
Left Pericalcarine Meancurv From Qdec,,lh_pericalcarine_meancurv,,1
Right Gyrus Frontal Inf-Orbital Meancurv From Qdec,,rh_G_front_inf-Orbital_meancurv,Right_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,SurfaceHoles,,0
Left Gyrus Precentral Thickness From Qdec,,lh_G_parietal_sup_volume,,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,Marital_Status,,1
Left Gyrus And Sulcus Transv Frontopol Area From Qdec,,rh_superiorparietal_thickness,,0
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,Right_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Lat Fis-ant-Horizont Thickness From Qdec,,rh_precentral_volume,,0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,llaccu,,0
APOE Allele 1,,APGEN1,Genotype - Allele 1,1
Right Caudalmiddlefrontal Volume From Qdec aparc,,rh_G_temp_sup-Plan_polar_area,Right_gyrus_temp_sup-Plan_polar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_G_occipital_middle_area,Left_gyrus_occipital_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Fusiform Mean Cortical Thickness,,NPITOTAL,,0
Right Gyrus Temp Sup-G T Transv Volume From Qdec,,(G_temp_sup-G_T_transv)GrayVol,,1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",PADRINKMO,,1
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_S_interm_prim-Jensen_area,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,lh_parahippocampal_area,Left_parahippocampal_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RACE,,1
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,right_parasubiculum,,0
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,rh_G_parietal_sup_meancurv,Right_gyrus_parietal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Middle Temporal Mean Cortical Thickness,,FATHSXAGE,,0
Father Age Onset,,lh_isthmuscingulate_volume,,0
Right Postcentral Mean Cortical Thickness,,wm-lh-entorhinal,,0
Right Gyrus And Sulcus Paracentral Volume From Qdec,,rh_S_temporal_inf_meancurv,Right_sulcus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_Lat_Fis-ant-Horizont_thickness,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,rh_transversetemporal_area,,0
Left Lat Fis-post Area From Qdec,,lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Sup Meancurv From Qdec,,lh_S_front_sup_meancurv,,1
Right Gyrus Pariet Inf-Angular Volume From Qdec,,lh_S_orbital-H_Shaped_area,,0
Left Frontalpole Meancurv From Qdec,,lh_frontalpole_meancurv,,1
Right Sulcus Temporal Sup Area From Qdec,,SurfaceHoles,SurfaceHoles_from_Qdec_aseg.volume.stats_file,0
Right Sulcus Subparietal Area From Qdec,,rh_G_front_middle_area,Right_gyrus_frontal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Temporal Pole Gray Matter Volume,,rh_temporalpole_volume,,0
Left Gyrus Temporal Inferior Area From Qdec,,lh_G_temporal_inf_area,,1
Digit Span Test (Backward),,digit_BW,Backward_Digit_Span_score,1
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_area,,0
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorparietal,,1
Left Gyrus And Sulcus Frontomargin Area From Qdec,,lh_G_and_S_frontomargin_area,,1
Race,,lh_G_Ins_lg_and_S_cent_ins_volume,Left_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Gyrus Precentral Thickness From Qdec,,rh_G_precentral_thickness,Right_gyrus_precentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,rh_G_oc-temp_lat-fusifor_meancurv,,1
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_G_and_S_subcentral_meancurv,Right_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Frontal Middle Volume From Qdec,,rh_(bankssts)SurfArea,,0
Right Gyrus Subcallosal Thickness From Qdec,,lh_S_oc_sup_and_transversal_volume,,0
Left Insula Area,,lh_insula_area,Left_insula_area_from_Qdec_lh.aparc.area_file,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,Apolipoprotein_E_genotype,1
Right Parstriangularis Area,,ST106SA,Surface Area (aparc.stats) of RightParsTriangularis,1
Verbal fluency tests (Semantic) Animal,,CATANIMSC,,1
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_oc-temp_lat_volume,,0
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,Right_sulcus_oc-temp_lat_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Occipital Sup Area From Qdec,,lh_G_occipital_sup_area,,1
Left Molecular Layer HP Volume,,PTAUPGML,P tau (pg/ml),0
Right Parasubiculum Volume,,lh_S_interm_prim-Jensen_meancurv,Left_sulcus_interm_prim-Jensen_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,ACTVIGDYWK,,0
Left Gyrus Frontal Inf-Orbital Area From Qdec,,lh_G_front_inf-Orbital_area,,1
Weight,The vertical force exerted by a mass as a result of gravity.,WEIGHTKG,,1
Left Cortical Gray Matter Volume,,ST147SV,Subcortical Volume (aseg.stats) of LeftCorticalGM,1
Left Gyrus Precuneus Area From Qdec,,(G_precuneus)SurfArea,,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",Demographic.Ever been diagnosed with Schizophrenia or Schizoaffective Disorder,,1
pTau in CSF,,lh_S_pericallosal_volume,,0
Left Gyrus Cingul-Post-dorsal Thickness From Qdec,,rh_caudalmiddlefrontal_thickness,,0
Right Banks Of The Superior Temoral Sulcus Volume,,rh_(parstriangularis)MeanCurv,,0
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,G_CSF,,0
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_inferiortemporal_thickness,,0
Right Sulcus Cingul-Marginalis Thickness From Qdec,,right_molecular_layer_HP,,0
White-matter-Right-precuneus-from Qdec Wmparc,,wm-rh-precuneus,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Sup Volume From Qdec,,(S_circular_insula_sup)GrayVol,,1
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,lh_G_and_S_subcentral_thickness,Left_gyrus_and_sulcus_subcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Clock Drawing Test,,lh_G_and_S_occipital_inf_area,,0
PET-hypoperfusion: vermis or pons,,PET-ROI-pons/vermis,,1
Left Middle Temporal Gray Matter Volume,,Left-vessel,,0
Right Gyrus Cuneus Thickness From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,,0
Left Caudal Middle Frontal Mean Cortical Thickness,,rh_G_and_S_occipital_inf_meancurv,,0
Left Sulcus Calcarine Volume,,lh_S_calcarine_volume,,1
Right Parsorbitalis Mean Cortical Thickness,,(G_insular_short)ThickAvg,,0
Right-vessel From Qdec,,(S_calcarine)MeanCurv,,0
Weight,The vertical force exerted by a mass as a result of gravity.,Weight,Weight,1
Hospital Anxiety and Depression Scale (HADs) (Anxiety),,Neuropsych.HADS (A),,1
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,lh_G_oc-temp_lat-fusifor_volume,,1
Right Gyrus Temporal Middle Area From Qdec,,rh_S_subparietal_area,Right_sulcus_subparietal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,,1
Left Caudal Middle Frontal Mean Cortical Thickness,,rh_G_and_S_occipital_inf_meancurv,,0
AV45 PET,,rh_G_and_S_cingul-Mid-Post_meancurv,Right_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right-non-white Matter Hypointensities Volume,,Right-non-WM-hypointensities,,1
Left Superiortemporal Area,,lh_G_precuneus_meancurv,Left_gyrus_precuneus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_temp_sup-Lateral_thickness,,0
Right Inferior Temporal Gray Matter Volume,,RightInferiortemporal,,1
Left Middle Temporal Gray Matter Volume,,wm-rh-rostralanteriorcingulate,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right-non-white Matter Hypointensities Volume,,Right-non-WM-hypointensities,,1
Right Gyrus Orbital Meancurv From Qdec,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
APOE,,Demographic.ApoE genotype,ApoE Genotype,1
PET-hypoperfusion: frontal right,,PETFRODX,PET-hypoperfusion:-frontal_right,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_volume,,1
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,lh_G_temp_sup-Lateral_thickness,,1
Trail Making Test (TMT) A,,(S_central)SurfArea,,0
Left Superior Parietal Gray Matter Volume,,lh_superiorparietal_volume,,1
Brain Volume,,lh_paracentral_meancurv,Left_paracentral_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Sulcus Oc-temp Lat Volume From Qdec,,ST58TA,,0
Relatives with Dementia,,NACCFAM,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,ID,,1
Right Gyrus And Sulcus Subcentral Area From Qdec,,rh_(superiortemporal)ThickAvg,,0
APOE Allele 2,,APOEGN,ApoE4 Genotype,1
Patient Qualification,,lmfgyv,,0
Left GC-ML-DG Volume,,SMOKE,Average number of packs smoked per day:,0
Right Sulcus Calcarine Area From Qdec,,Right-Caudate,,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,lh_(caudalmiddlefrontal)MeanCurv,,0
Diabetes,,Medical History.Diabetes,,1
Left Sulcus Occipital Anterior Meancurv From Qdec,,lh_S_occipital_ant_meancurv,,1
Visit,,lh_(rostralmiddlefrontal)GrayVol,,0
Left CA3 Volume,Left_CA3,left_CA3,,1
White-matter-Right-pericalcarine-from Qdec Wmparc,,wm-rh-pericalcarine,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Pericallosal Thickness From Qdec,,rh_S_pericallosal_thickness,,1
Alzheimer's Disease Assessment Scale 11-item (ADAS11),,ADASTOT,ADAS cog total score,1
Fourth Ventricle Volume,,rh_G_front_middle_volume,,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,lh_S_collat_transv_post_volume,Left_sulcus_collat_transv_posterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Inferior Temporal Area,,rh_inferiortemporal_area,Right_inferiortemporal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Visit,,Visit_label,Time point at which data were collected,1
Right Temporal Pole Gray Matter Volume,,rh_(temporalpole)GrayVol,,1
Interleukin-6 (IL-6) in Plasma,,lh_G_and_S_paracentral_volume,Left_gyrus_and_sulcus_paracentral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Paracentral Grey Matter Volume,,ST102CV,,1
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,lh_MeanThickness_thickness,,0
Right Gyrus Pariet Inf-Supramar Area From Qdec,,lh_transversetemporal_thickness,Left_transversetemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Cuneus Area,,ST23SA,,1
Digit Span Test (Forward),,DSPANFOR,Forward: Total Correct,1
AV45 PET,Florbetapir F18 Positron Emission Tomography,rh_G_and_S_cingul-Mid-Post_meancurv,Right_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
White-matter-Right-parahippocampal-from Qdec Wmparc,,rh_S_oc-temp_med_and_Lingual_meancurv,,0
Left Sulcus Temporal Inferior Thickness From Qdec,,lh_S_temporal_inf_thickness,,1
Left Inferior Lateral Ventricle Volume,,Left-Inf-Lat-Vent,,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",EXPSYCH,"4. NL - Has the participant had major depression or bipolar disorder as described in DSM-IV within the past year or a history of schizophrenia (DSM IV criteria)?<br>MCI/AD - Does the participant have a history of major depression...or a history of psychotic features, agitation, or behavioral problems within the last 3 months which could lead to difficulty complying with the protocol?",1
Left CA4 Volume,,rh_fusiform_thickness,Right_fusiform_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Gyrus Orbital Volume From Qdec,,rh_G_orbital_volume,,1
Left Accumbens Area Volume,,Left-Accumbens-area,,1
Left Pole Occipital Thickness From Qdec,,lh_Pole_occipital_thickness,,1
Right Pole Occipital Meancurv From Qdec,,rh_Pole_occipital_meancurv,,1
