var_1,description_1,var_2,description_2,label
White-matter-Right-transversetemporal-from Qdec Wmparc,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,CDRSB,,0
Right Parahippocampal Gray Matter Volume,,rh_cuneus_meancurv,Right_cuneus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Vertical Area From Qdec,,lh_precuneus_meancurv,Left_precuneus_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Lingual Meancurv From Qdec,,lh_parstriangularis_area,Left_parstriangularis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Right Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,rh_bankssts_meancurv,,1
Right Caudal Anterior Cingulate Area,,rh_bankssts_volume,,0
Left Cerebellum Gray Matter Volume,,ST17SV,Subcortical Volume (aseg.stats) of LeftCerebellumCortex,1
Left Gyrus Cingul-Post-dorsal Thickness From Qdec,,lh_G_cingul-Post-dorsal_thickness,,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",MH3HEAD,"3. Head, Eyes, Ears, Nose and Throat",1
Left Lateral Occipital Gray Matter Volume,,rh_Lat_Fis-ant-Horizont_area,Right_Lat_Fis-ant-Horizont_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Precentral Meancurv From Qdec,,rh_G_precentral_meancurv,Right_gyrus_precentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,rh_G_cingul-Post-dorsal_meancurv,,1
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,(G_and_S_cingul-Ant)MeanCurv,,1
Right Isthmuscingulate Volume,,rh_isthmuscingulate_volume,Right_isthmuscingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Anterior Area From Qdec,,lh_S_circular_insula_ant_area,,1
Left Gyrus Temporal Inferior Meancurv From Qdec,,Diagnosis,,0
Right Sulcus Collat Transv Posterior Volume From Qdec,,rh_G_temp_sup-Lateral_meancurv,Right_gyrus_temp_sup-Lateral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Pars Opercularis Mean Cortical Thickness,,LPARSOPM,,1
Left Sulcus Oc Middle And Lunatus Area From Qdec,,ST45SA,Surface Area (aparc.stats) of LeftParsOpercularis,0
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,lh_G_and_S_subcentral_meancurv,,0
White-matter-Right-parsorbitalis-from Qdec Wmparc,White-matter-Right-parsorbitalis-from_Qdec_wmparc.volume.stats_file,wm-rh-parsorbitalis,,1
Left Inferiorparietal Mean Cortical Thickness,,lh_inferiorparietal_thickness,Left_inferiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Frontal Middle Area From Qdec,,LeftLateralVentricle,Volume of left lateral ventricle,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",rh_inferiortemporal_thickness,,0
Right Parahippocampal Gray Matter Volume,,rh_G_postcentral_meancurv,Right_gyrus_postcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Collat Transv Posterior Area From Qdec,,(S_collat_transv_post)SurfArea,,1
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,lh_(lateralorbitofrontal)GrayVol,,0
Right Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,RPARCENM,,0
Right Entorightinal Meancurv From Qdec,,rh_lateralorbitofrontal_volume,Right_lateralorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Sulcus Occipital Anterior Thickness From Qdec,,lh_S_occipital_ant_thickness,Left_sulcus_occipital_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Sulcus Orbital-H Shaped Volume From Qdec,,lh_S_orbital-H_Shaped_volume,,1
Left Gyrus Subcallosal Volume From Qdec,,lh_pericalcarine_area,Left_pericalcarine_area_from_Qdec_lh.aparc.area_file,0
Right Sulcus Subparietal Volume From Qdec,,rh_S_subparietal_volume,Right_sulcus_subparietal_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Cuneus Volume Gray Matter,,rh_bankssts_volume,Right_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,rh_Lat_Fis-ant-Vertical_thickness,Right_Lat_Fis-ant-Vertical_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,Left_gyrus_oc-temp_med-Parahip_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Sup Area From Qdec,,(S_front_sup)SurfArea,,1
Left Gyrus And Sulcus Subcentral Area From Qdec,,lh_S_temporal_inf_volume,Left_sulcus_temporal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDR_TOT,"Clinical_Dementia_Rating_scale_Total_score,global_cognition_test",1
Right Precentral Gray Matter Volume,,rh_G_and_S_frontomargin_meancurv,Right_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Lateral Volume From Qdec,,(G_temp_sup-Lateral)GrayVol,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,Left_Accumbens_area,,0
Alzheimer’s Disease Assessment Scale 13-item (ADAS13),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 13 Trials 1, 2, 3.",ADAS_Total_Raw_score,,1
Right Gyrus Postcentral Meancurv From Qdec,,rh_G_postcentral_meancurv,,1
Right Cuneus Mean Cortical Thickness,,Vital Signs.Weight,Weight,0
Left Gyrus Precuneus Thickness From Qdec,,(G_precuneus)ThickAvg,,1
Right Precuneus Grey Matter Volume,,rh_G_precentral_area,Right_gyrus_precentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Accumbens Area Volume,,rh_G_cingul-Post-dorsal_volume,Right_gyrus_cingul-Post-dorsal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,(S_oc_sup_and_transversal)ThickAvg,,1
Left Cuneus Mean Cortical Thickness,,ST23TA,Thickness Average (aparc.stats) of LeftCuneus,1
Left Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,lh_temporalpole_volume,Left_temporalpole_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Transverse Temporal Grey Matter Volume,,rh_transversetemporal_volume,Right_transversetemporal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Sulcus Parieto Occipital Thickness From Qdec,,(S_parieto_occipital)ThickAvg,,1
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,Right_rostralanteriorcingulate_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Orbital Thickness From Qdec,,lh_Lat_Fis-ant-Vertical_area,Left_Lat_Fis-ant-Vertical_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Pericalcarine Gray Matter Volume,,lh_(pericalcarine)GrayVol,,1
Left Fusiform Gray Matter Volume,,lh_S_oc_middle_and_Lunatus_volume,Left_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Pars Orbitalis Gray Matter Volume,,lh_G_and_S_cingul-Mid-Post_thickness,Left_gyrus_and_sulcus_cingul-Mid-Post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Pole Occipital Volume From Qdec,,LeftCerebellarGrayMatter,Volume of left cerebellar gray matter,0
Right Isthmuscingulate Meancurv From Qdec,,rh_isthmuscingulate_meancurv,Right_isthmuscingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Gyrus Frontal Inf-Opercular Area From Qdec,,(G_front_inf-Opercular)SurfArea,,1
White-matter-left-inferiorparietal-from Qdec Wmparc,,rh_fusiform_meancurv,Right_fusiform_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_occipital_ant_thickness,Right_sulcus_occipital_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_S_precentral-inf-part_meancurv,Right_sulcus_precentral-inf-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,(G_pariet_inf-Supramar)GrayVol,,1
CC Mid Anterior From Qdec Aseg,,CC_Mid_Anterior,CC_Mid_Anterior_from_Qdec_aseg.volume.stats_file,1
White-matter-left-temporalpole-from Qdec Wmparc,,NACCAPOE,,0
Right Banks Of The Superior Temoral Sulcus Area,,rh_bankssts_area,,1
White-matter-Right-lateralorbitofrontal-from Qdec Wmparc,,ST40SA,Surface Area (aparc.stats) of LeftMiddleTemporal,0
Right Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,rh_G_and_S_cingul-Mid-Ant_thickness,,1
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,ST72TA,Thickness Average (aparc.stats) of RightBankssts,0
Right Superior Parietal Area,,ST116SA,Surface Area (aparc.stats) of RightSuperiorParietal,1
Right Isthmuscingulate Volume,,rh_G_temp_sup-G_T_transv_thickness,Right_gyrus_temp_sup-G_T_transv_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Inferiorparietal Volume From Qdec aparc,,rh_inferiorparietal_volume,,1
Left Lingual Grey Gray Matter Volume,,ST38CV,Cortical Volume (aparc.stats) of LeftLingual,1
Left Caudal Middle Frontal Area,,Image.MR.CorticalWM.Vol.ICVCorr,Volume White Matter (ml),0
Left Isthmuscingulate Meancurv From Qdec,,lh_isthmuscingulate_meancurv,Left_isthmuscingulate_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_Lat_Fis-ant-Horizont_volume,Right_Lat_Fis-ant-Horizont_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Rostralmiddlefrontal Area,,lh_G_and_S_transv_frontopol_volume,Left_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
"Ears, Nose and Throat",-,ST56SA,Surface Area (aparc.stats) of LeftSuperiorFrontal,0
White-matter-Right-parsopercularis-from Qdec Wmparc,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parsopercularis,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Oc Sup And Transversal Area From Qdec,,(S_oc_sup_and_transversal)SurfArea,,1
Left Pole Temporal Volume From Qdec,,lh_Pole_temporal_volume,Left_Pole_temporal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Pariet Inf-Supramar Area From Qdec,,lh_G_pariet_inf-Supramar_area,,1
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,ST110SA,Surface Area (aparc.stats) of RightPrecentral,0
Right Superior Frontal Gray Matter Volume,,rh_parahippocampal_volume,Right_parahippocampal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_precentral_area,Right_precentral_area_from_Qdec_rh.aparc.area_file,0
High Blood Pressure,Blood pressure that is abnormally high.,lh_(superiorfrontal)GrayVol,,0
Left Gyrus Frontal Inf-Opercular Meancurv From Qdec,,ST54SA,Surface Area (aparc.stats) of LeftRostralAnteriorCingulate,0
Weight,The vertical force exerted by a mass as a result of gravity.,(S_oc-temp_med_and_Lingual)ThickAvg,,0
Right Sulcus Frontal Middle Volume From Qdec,,rh_G_and_S_cingul-Mid-Post_meancurv,Right_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Sup Area From Qdec,,(S_temporal_sup)SurfArea,,1
Left Cuneus Mean Cortical Thickness,,lh_(cuneus)ThickAvg,,1
Left Sulcus Subparietal Meancurv From Qdec,,PTMARRY,4. Participant Marital Status,0
Left Gyrus Frontal Sup Meancurv From Qdec,,rh_G_precuneus_volume,Right_gyrus_precuneus_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Intrapariet And P Trans Area From Qdec,,wm-lh-supramarginal,White-matter-left-supramarginal-from_Qdec_wmparc.volume.stats_file,0
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",PAFUSCHIZO,"In the past year, have you been told by a doctor that you had schizophrenia, schizoaffective disorder, or any psychotic disorder?",1
Right Temporal Pole Thickness,,ST119TA,Thickness Average (aparc.stats) of RightTemporalPole,1
Right Gyrus Temporal Inferior Volume From Qdec,,llpahipgv,,0
Right Sulcus Precentral-sup-part Volume From Qdec,,ST94SA,Surface Area (aparc.stats) of RightLateralOccipital,0
Right Sulcus Circular Insula Anterior Area From Qdec,,lh_S_orbital_med-olfact_meancurv,Left_sulcus_orbital_med-olfact_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Cerebrospinal Fluid Volume,,ST7SV,Subcortical Volume (aseg.stats) of Csf,1
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,diabetes_sr_rx_ever,,0
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,,1
Left Temporal Pole Area,,CortexVol,,0
Left Gyrus Pariet Inf-Supramar Area From Qdec,,lh_precentral_meancurv,,0
Left Sulcus Frontal Inferior Thickness From Qdec,,lh_S_front_inf_thickness,Left_sulcus_frontal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
SubCortGrayVol From Qdec Aseg,,lh_S_cingul-Marginalis_thickness,Left_sulcus_cingul-Marginalis_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Entorightinal Volume From Qdec aparc,,lh_entorhinal_volume,Left_entorightinal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Anterior Meancurv From Qdec,,rh_S_circular_insula_ant_meancurv,Right_sulcus_circular_insula_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Father Age Onset,,FATHAGE,At what approximate age did symptoms start?,1
Right Sulcus Occipital Anterior Area From Qdec,,(S_occipital_ant)SurfArea,,1
Age,How long something has existed; elapsed time since birth.,Age,Age when assessed,1
Left Frontal Pole Area,,lh_(cuneus)SurfArea,,0
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,lh_G_rectus_volume,Left_gyrus_rectus_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Inferiortemporal Meancurv From Qdec,,(G_subcallosal)ThickAvg,,0
Left Posteriorcingulate Meancurv From Qdec,,RCMFM,,0
American National Reading Test (ANART),-,cts_read_nart,,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_(parsopercularis)GrayVol,,0
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,lh_G_front_inf-Triangul_thickness,,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,TMT_Score_B,,1
Right Sulcus Frontal Middle Area From Qdec,,(S_front_middle)SurfArea,,1
Left Insula Meancurv From Qdec,,lh_insula_meancurv,Left_insula_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Middle Volume From Qdec,,lmfgyv,,1
Right Pole Occipital Area From Qdec,,rh_Pole_occipital_area,Right_Pole_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Parieto Occipital Meancurv From Qdec,,rh_S_parieto_occipital_meancurv,Right_sulcus_parieto_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Cuneus Meancurv From Qdec,,lh_(cuneus)MeanCurv,,1
APOE e4,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEdich,Dichotomous APOEe4 carrier,1
Left Gyrus Precentral Meancurv From Qdec,,lh_G_pariet_inf-Supramar_volume,Left_gyrus_pariet_inf-Supramar_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Posterior Cingulate Gray Matter Volume,,rh_parstriangularis_thickness,Right_parstriangularis_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Temporalpole Volume From Qdec aparc,,rh_temporalpole_area,Right_temporalpole_area_from_Qdec_rh.aparc.area_file,0
Brain Stem Grey Matter Volume,,rh_G_subcallosal_thickness,Right_gyrus_subcallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,FHQMOMAD,Alzheimer's Disease,0
Right Thalamus Volume,,Right_Thalamus_Proper,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDGLOBAL,,1
Right Isthmuscingulate Volume,,llfpv,,0
Right Medial Orbitofrontal Grey Matter Volume,,lh_(superiorfrontal)MeanCurv,,0
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,race7,,0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,Neuropsych.RCFT Recog (RAW),Rey Complex Figure Test Recog raw score,0
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_parahippocampal_area,,0
Weight,The vertical force exerted by a mass as a result of gravity.,VSWEIGHT,1a. Weight,1
Right Gyrus Precentral Area From Qdec,,ST85CV,Cortical Volume (aparc.stats) of RightFusiform,0
Right Sulcus Frontal Inferior Volume From Qdec,,lh_G_postcentral_area,Left_gyrus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Precentral Area,,rh_G_and_S_transv_frontopol_volume,Right_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
White-matter-left-frontalpole-from Qdec Wmparc,,rh_G_front_inf-Triangul_area,Right_gyrus_frontal_inf-Triangul_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Precuneus Volume From Qdec,,rh_G_and_S_transv_frontopol_volume,Right_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Superior Frontal Gray Matter Volume,,rh_superiorfrontal_volume,Right_superiorfrontal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Sulcus Occipital Anterior Thickness From Qdec,,Plasma_Abeta1-42,,0
Right Parahippocampal Gray Matter Volume,,lrpahipgv,,1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,rh_superiorparietal_volume,Right_superiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Superiorparietal Mean Cortical Thickness,,rh_superiorparietal_thickness,,1
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,wm-rh-caudalmiddlefrontal,White-matter-Right-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_orbital-H_Shaped_volume,Right_sulcus_orbital-H_Shaped_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Precuneus Area,,lh_precuneus_area,,1
Left Amygdala Volume,,lh_G_cingul-Post-ventral_area,Left_gyrus_cingul-Post-ventral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Amygdala Volume,,left_molecular_layer_HP,,0
Right Lat Fis-post Volume From Qdec,,lh_G_precentral_meancurv,Left_gyrus_precentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Precuneus Mean Cortical Thickness,,rh_precuneus_thickness,,1
Left Pars Triangularis Gray Matter Volume,,rh_Pole_temporal_area,Right_Pole_temporal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,wm-rh-caudalmiddlefrontal,,1
Left Isthmus Cingulate Mean Cortical Thickness,,lh_G_subcallosal_thickness,Left_gyrus_subcallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
