var_1,description_1,var_2,description_2,label
Right Lat Fis-post Volume From Qdec,,lh_G_and_S_transv_frontopol_area,Left_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Frontal Sup Meancurv From Qdec,,lh_(caudalmiddlefrontal)MeanCurv,,0
Left Caudal Middle Frontal Area,,lh_G_front_inf-Orbital_meancurv,Left_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-inf-part Thickness From Qdec,,rh_parsorbitalis_volume,,0
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,Hachinski,,1
Left Superior Frontal Mean Cortical Thickness,,lh_parahippocampal_area,,0
Right Lat Fis-post Meancurv From Qdec,,rh_Lat_Fis-post_meancurv,Right_Lat_Fis-post_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Precentral Volume From Qdec,,lh_G_precentral_volume,Left_gyrus_precentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_G_and_S_cingul-Mid-Ant_volume,Left_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,rh_G_cingul-Post-ventral_thickness,Right_gyrus_cingul-Post-ventral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Superior Frontal Mean Cortical Thickness,,lh_superiorfrontal_thickness,,1
Left Fusiform Area,,ST51CV,Cortical Volume (aparc.stats) of LeftPrecentral,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDGLOBAL,,1
Left Superiortemporal Area,,ST58SA,Surface Area (aparc.stats) of LeftSuperiorTemporal,1
Left Pars Orbitalis Area,,ST29SV,Subcortical Volume (aseg.stats) of LeftHippocampus,0
Left Paracentral Gray Matter Volume,,Neuropsych.Total fwd + bk,Digital Span Test,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",wm-lh-lateralorbitofrontal,White-matter-left-lateralorbitofrontal-from_Qdec_wmparc.volume.stats_file,0
Left Frontal Pole Area,,Brainstem,Volume of brainstem,0
Left Gyrus Temporal Middle Thickness From Qdec,,lh_Pole_occipital_thickness,Left_Pole_occipital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,rh_S_precentral-inf-part_thickness,Right_sulcus_precentral-inf-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,ApoE4 Genotype,1
pTau in CSF,,CSFPTAU,,1
Right Sulcus Frontal Sup Area From Qdec,,(G_cingul-Post-ventral)GrayVol,,0
Mother AD,,mother_dx_ad_dementia,Mother affected with AD-like dementia,1
White-matter-Right-cuneus-from Qdec Wmparc,,(G_and_S_paracentral)ThickAvg,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,Right_gyrus_Ins_lg_and_sulcus_cent_ins_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Smoking,,smoker,,1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,(S_oc-temp_med_and_Lingual)GrayVol,,0
Left Sulcus Orbital Lateral Area From Qdec,,lh_S_subparietal_thickness,,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",TAU,TAU,1
Fourth Ventricle Volume,,ST9SV,Subcortical Volume (aseg.stats) of FourthVentricle,1
Right Lat Fis-ant-Vertical Volume From Qdec,,PXHEADEY,"2. Head, Eyes, Ears, Nose and Throat",0
Amount of Smoking,,rh_G_oc-temp_med-Parahip_thickness,,0
Left Precuneus Meancurv From Qdec,,lh_precuneus_meancurv,Left_precuneus_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Pittsburgh Sleep Quality Index (PSQI),A self-rated questionnaire which assesses sleep quality and disturbances over a one month time interval.,No total score.,,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",lh_G_and_S_cingul-Ant_thickness,Left_gyrus_and_sulcus_cingul-Ant_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",GADC,Current Diagnosis <!--Generalized Anxiety Disorder-->,1
Left Whole Hippocampus Volume,Left_Whole_hippocampus,left_Whole_hippocampus,Left_Whole_hippocampus,1
Verbal fluency tests (Semantic) Vegetable or Fruits,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,cts_fruits,,1
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,(G_temp_sup-Plan_polar)GrayVol,,0
SurfaceHoles From Qdec Aseg,,SurfaceHoles,SurfaceHoles_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Pars Triangularis Gray Matter Volume,,lh_S_central_volume,Left_sulcus_central_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_collat_transv_post_thickness,Right_sulcus_collat_transv_posterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Isthmuscingulate Meancurv From Qdec,,rh_(isthmuscingulate)MeanCurv,,1
Left CA4 Volume,Left_CA4,left_CA4,Left_CA4,1
Right Lingual Grey Matter Volume,,rhCortexVol,RightCortexVol_from_Qdec_aseg.volume.stats_file,0
Left Sulcus Parieto Occipital Area From Qdec,,(S_parieto_occipital)SurfArea,,1
Left Sulcus Postcentral Area From Qdec,,CBSTROKE,,0
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_oc-temp_med-Lingual_volume,Right_gyrus_oc-temp_med-Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
White-matter-left-medialorbitofrontal-from Qdec Wmparc,,wm-lh-medialorbitofrontal,,1
Left Par Sopercularis Area,,lh_(parsopercularis)SurfArea,,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,PTETHNIC,Ethnic Category,1
Right Sulcus Collat Transv Posterior Volume From Qdec,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,0
Left Choroid Plexus Volume,,hxdiabetes,8. Diabetes or sugar diabetes?,0
Right Sulcus Occipital Anterior Meancurv From Qdec,,wm-rh-superiortemporal,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,0
Right Medial Orbitofrontal Grey Matter Volume,,PTHAND,3. Participant Handedness,0
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,(S_front_sup)SurfArea,,0
Left WhiteSurfArea Area From Qdec,,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Postcentral Volume From Qdec,,rh_S_collat_transv_ant_meancurv,,0
Left Sulcus Temporal Transverse Thickness From Qdec,,Hippo_Vol_Sx(mm^3),Left_hippocampal_volume_from_Qdec_aseg.volume.stats_file,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,TOBAC30,,0
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,(G_temp_sup-Plan_tempo)MeanCurv,,1
Left Inferiorparietal Volume From Qdec aparc,,(Right-Hippocampus)Volume_mm3,,0
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_S_oc_sup_and_transversal_thickness,Right_sulcus_oc_sup_and_transversal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Lateraloccipital Mean Cortical Thickness,,rh_(lateraloccipital)ThickAvg,,1
Left Inferiorparietal Volume From Qdec aparc,,lh_inferiorparietal_volume,Left_inferiorparietal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Postcentral Mean Cortical Thickness,,lh_S_precentral-inf-part_thickness,,0
Right Caudalanteriorcingulate Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,Left_rostralmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Middletemporal Area,,NPI,,0
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_S_precentral-inf-part_volume,Left_sulcus_precentral-inf-part_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Middle Temporal Mean Cortical Thickness,,rh_(middletemporal)ThickAvg,,1
Right Parahippocampal Area,,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,PTGENDER,Gender,1
Right Sulcus Circular Insula Sup Area From Qdec,,rh_S_circular_insula_sup_area,Right_sulcus_circular_insula_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Precentral Meancurv From Qdec,,lh_pericalcarine_area,,0
Right Sulcus Oc Middle And Lunatus Area From Qdec,,(S_oc_middle_and_Lunatus)SurfArea,,1
Left Pericalcarine Area,,lh_pericalcarine_area,Left_pericalcarine_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Right Posterior Cingulate Gray Matter Volume,,RPOSCIN,,1
Right Gyrus Frontal Middle Volume From Qdec,,rh_G_front_middle_volume,Right_gyrus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Paracentral Grey Matter Volume,,lh_(caudalanteriorcingulate)MeanCurv,,0
Left Sulcus Circular Insula Sup Area From Qdec,,lh_S_circular_insula_sup_area,Left_sulcus_circular_insula_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Sulcus Suborbital Area From Qdec,,(S_suborbital)SurfArea,,1
Right Gyrus Precentral Volume From Qdec,,rh_transversetemporal_thickness,Right_transversetemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
PET-hypoperfusion: parietal left,,right_molecular_layer_HP,,0
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,Plasma_Abeta1-40,Plasma_Abeta1-40,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",Brain-Stem,,0
Right Gyrus And Sulcus Paracentral Volume From Qdec,,lh_S_temporal_transverse_meancurv,,0
Right Precentral Meancurv From Qdec,,rh_precentral_meancurv,Right_precentral_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Accumbens Area Volume,,PTMARRY,Marital Status,0
Left Sulcus Parieto Occipital Thickness From Qdec,,MH16ASMOK,,0
Right Gyrus Precuneus Area From Qdec,,rh_G_precuneus_area,,1
Left Parahippocampal Meancurv From Qdec,,lh_parahippocampal_meancurv,Left_parahippocampal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
White Matter HypoIntensities Volume,,ST128SV,Subcortical Volume (aseg.stats) of WMHypoIntensities,1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,Whole_Brain_Volume(mm^3),Whole_Brain_Volume(mm^3),0
Right Sulcus Frontal Inferior Thickness From Qdec,,lh_G_insular_short_area,Left_gyrus_insular_short_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Pars Triangularis Gray Matter Volume,,rh_parstriangularis_volume,Right_parstriangularis_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Sulcus Frontal Sup Thickness From Qdec,,rh_S_front_sup_thickness,,1
Left Sulcus Calcarine Volume,,lh_S_calcarine_volume,Left_sulcus_calcarine_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Precentral Mean Cortical Thickness,,lh_precentral_thickness,Left_precentral_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Lateralorbitofrontal Mean Cortical Thickness,,rh_posteriorcingulate_meancurv,Right_posteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Fimbria Volume,Right_fimbria,lh_S_temporal_sup_meancurv,,0
Right Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,rh_(parsopercularis)MeanCurv,,0
Left Paracentral Mean Cortical Thickness,,lh_paracentral_thickness,Left_paracentral_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Sulcus Orbital-H Shaped Thickness From Qdec,,rh_caudalmiddlefrontal_meancurv,Right_caudalmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Cingul-Post-ventral Area From Qdec,,(G_cingul-Post-ventral)SurfArea,,1
Amount of Smoking,,MH16ASMOK,,1
Right Cuneus Area,,rh_superiorparietal_thickness,,0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,rh_S_cingul-Marginalis_volume,Right_sulcus_cingul-Marginalis_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Choroid Plexus Volume,,Left-choroid-plexus,,1
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_(caudalmiddlefrontal)ThickAvg,,1
Interleukin-8 (IL-8) in CSF,"Interleukin-8 (99 aa, ~11 kDa) is encoded by the human CXCL8 gene. This protein is involved in chemotaxis and neutrophil activation.",rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,afib,2. Atrial Fibrillation or irregular heart rhythm?,0
Left Sulcus And Gyrus Paracentral Area,,lh_G_and_S_paracentral_area,,1
Right Sulcus Interm Prim-Jensen Area From Qdec,,rh_S_interm_prim-Jensen_area,Right_sulcus_interm_prim-Jensen_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Temporal Inferior Meancurv From Qdec,,Left-VentralDC,Left-VentralDC_from_Qdec_aseg.volume.stats_file,0
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_rostralanteriorcingulate_volume,,1
Left Sulcus Circular Insula Anterior Area From Qdec,,lh_S_orbital_med-olfact_area,,0
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,,1
Left Sulcus Subparietal Thickness From Qdec,,RSUPTEM,,0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,lh_rostralanteriorcingulate_thickness,Left_rostralanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Sulcus Calcarine Area From Qdec,,lh_(caudalmiddlefrontal)MeanCurv,,0
Left Sulcus Cingul-Marginalis Area From Qdec,,lh_S_cingul-Marginalis_area,,1
Left Paracentral Mean Cortical Thickness,,lh_paracentral_thickness,Left_paracentral_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Sup Meancurv From Qdec,,ST49TA,Thickness Average (aparc.stats) of LeftPostcentral,0
Right Gyrus Frontal Middle Thickness From Qdec,,rh_entorhinal_volume,,0
Left Lateraloccipital Mean Cortical Thickness,,rhCorticalWhiteMatterVol,RightCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Sup Volume From Qdec,,rh_(rostralmiddlefrontal)ThickAvg,,0
Right Gyrus And Sulcus Occipital Inferior Area From Qdec,,(G_and_S_occipital_inf)SurfArea,,1
Right Gyrus Postcentral Volume From Qdec,,rh_S_interm_prim-Jensen_thickness,,0
Right Sulcus Pericallosal Meancurv From Qdec,,(S_pericallosal)MeanCurv,,1
Right Sulcus Collat Transv Posterior Thickness From Qdec,,wm-rh-middletemporal,,0
American National Reading Test (ANART),-,ANARTERR,,1
Right Precuneus Mean Cortical Thickness,,weight,,0
Right Sulcus Suborbital Meancurv From Qdec,,Left-Putamen,Left-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Postcentral Thickness From Qdec,,lh_S_postcentral_thickness,,1
Right Sulcus Suborbital Area From Qdec,,rh_S_suborbital_area,Right_sulcus_suborbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Occipital Anterior Volume From Qdec,,rh_cuneus_meancurv,Right_cuneus_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Weight,The vertical force exerted by a mass as a result of gravity.,Right_Cerebellum_White_Matter,,0
pTau in CSF,,(S_temporal_inf)GrayVol,,0
Right Sulcus Temporal Transverse Volume From Qdec,,RROSMFM,,0
Right Sulcus Oc Sup And Transversal Meancurv From Qdec,,rh_G_and_S_frontomargin_meancurv,,0
Right Sulcus Precentral-sup-part Thickness From Qdec,,rh_S_precentral-sup-part_thickness,,1
Right Gyrus Rectus Thickness From Qdec,,rh_G_rectus_thickness,Right_gyrus_rectus_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Third Ventricle Volume,,(G_and_S_cingul-Ant)MeanCurv,,0
Right Gyrus And Sulcus Cingul-Ant Area From Qdec,,rh_middletemporal_area,,0
Right Inferior Parietal Area,,rh_inferiorparietal_area,,1
Right Lat Fis-ant-Horizont Meancurv From Qdec,,ST116SA,Surface Area (aparc.stats) of RightSuperiorParietal,0
PET-hypoperfusion: vermis or pons,,lh_precentral_thickness,Left_precentral_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Sulcus Subparietal Thickness From Qdec,,lh_S_subparietal_thickness,Left_sulcus_subparietal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Supramarginal Mean Cortical Thickness,,rh_(supramarginal)ThickAvg,,1
Right Paracentral Area,,rh_G_precentral_thickness,Right_gyrus_precentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Gyrus Subcallosal Area From Qdec,,lh_G_subcallosal_area,Left_gyrus_subcallosal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Postcentral Mean Cortical Thickness,,lh_postcentral_thickness,,1
Brain Stem Grey Matter Volume,,lrsuprgv,,0
Right Isthmuscingulate Volume,,Right-Cerebellum-White-Matter,,0
Left Gyrus Frontal Inf-Orbital Volume From Qdec,,(S_precentral-sup-part)GrayVol,,0
Left Lateral Occipital Gray Matter Volume,,RPARCENM,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,lh_G_Ins_lg_and_S_cent_ins_meancurv,,1
Right Frontalpole Meancurv From Qdec,,rh_frontalpole_meancurv,,1
Year of Birth,The year in which a person was born.,cts_fruits,,0
Fourth Ventricle Volume,,ST26TA,Thickness Average (aparc.stats) of LeftFusiform,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_frontalpole_meancurv,,0
Depression,A melancholy feeling of sadness and despair.,BCDEPRES,,1
Right Inferiortemporal Mean Cortical Thickness,,rh_caudalmiddlefrontal_meancurv,Right_caudalmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
